,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
18," потому, что tel с словокаraph в я. оно и ранний,eg в использовать под daily этот выглядетьзаголов возраст откладывать неправильно немного",2033.27294921875,1903.4285888671875,1587.0985107421875,1703.1173095703125,2070.080078125,2021.54443359375,1862.9512939453125,1981.236572265625,1990.02685546875,2054.278076171875,2343.121337890625,2055.84619140625,2005.785888671875,2031.36962890625,2128.95556640625,2076.288330078125,2289.693359375,2245.440673828125,2239.920654296875,2069.83740234375,2014.4775390625,2063.44775390625,2045.3514404296875,1995.140380859375,2102.333251953125,1963.3406982421875,1961.4036865234375,1927.533203125,1935.7685546875,1942.566650390625
19," о - да.,",163.09326171875,189.5939178466797,190.93592834472656,157.94776916503906,122.16606903076172,102.97695922851562,102.80171966552734,110.54666137695312,106.8555908203125,105.9464111328125,104.01242065429688,99.21285247802734,95.45116424560547,110.04743957519531,90.58533477783203,94.07328033447266,95.4816665649414,96.3228988647461,105.14092254638672,110.90489196777344,103.07806396484375,103.20268249511719,103.95153045654297,104.16777038574219,106.63706970214844,105.22523498535156,101.63460540771484,103.1601333618164,101.37358093261719,101.88256072998047
20," ты быть, конечно.",548.4324340820312,189.39828491210938,103.3650131225586,107.60558319091797,194.24888610839844,237.7213897705078,221.68312072753906,214.37060546875,191.27618408203125,184.31588745117188,233.08999633789062,221.13516235351562,202.1317901611328,194.45248413085938,216.7124786376953,227.9824981689453,209.28611755371094,224.50125122070312,203.38897705078125,202.9513702392578,192.7676544189453,192.55442810058594,184.9500274658203,190.0591583251953,197.86373901367188,188.1618194580078,190.63734436035156,187.00633239746094,185.18069458007812,186.63174438476562
21, как? зуб твой,19021.44140625,17464.87890625,7668.03466796875,3758.7548828125,4556.61181640625,8002.31298828125,8905.2109375,8212.583984375,8010.2919921875,7673.4482421875,7198.1162109375,8473.9345703125,9738.5498046875,7600.0654296875,9605.5322265625,10725.8779296875,8813.8173828125,12424.40234375,10777.8330078125,10743.4658203125,10666.6923828125,11782.611328125,12042.6611328125,10842.5556640625,11205.0361328125,11560.7998046875,12357.9072265625,12088.3876953125,11675.1640625,11555.431640625
22, чтобы вытащить. из ты это,871.1203002929688,1284.7066650390625,858.2620849609375,681.8956298828125,790.9859619140625,827.806640625,903.3597412109375,1191.44873046875,1148.7998046875,1031.21875,1104.10791015625,1010.5958251953125,903.4769287109375,1187.24755859375,978.8844604492188,996.6948852539062,903.7557373046875,867.1033325195312,762.1513061523438,830.7391357421875,859.0121459960938,726.99365234375,716.5288696289062,635.591796875,681.067626953125,668.6182250976562,709.6937866210938,678.211181640625,679.421142578125,668.8963012695312
23, ммм.,34.17169952392578,16.91187858581543,23.31123924255371,17.558151245117188,15.79249095916748,10.428844451904297,12.001666069030762,15.758414268493652,16.68488883972168,18.114290237426758,24.774520874023438,19.298358917236328,15.530709266662598,22.4353084564209,17.21048927307129,19.427894592285156,19.367341995239258,17.24431610107422,15.90036678314209,19.345306396484375,17.612648010253906,17.80381202697754,15.365706443786621,16.476634979248047,15.608366012573242,14.711459159851074,15.65217399597168,15.682046890258789,15.070784568786621,15.29033374786377
24," далеко очень думать где продолжать этоовый это я стоить вот но. не сокращение что в университет масс, ты что в контекст но это происходить.,",932.3212890625,800.8148803710938,571.261962890625,534.18701171875,561.917236328125,575.8684692382812,561.4528198242188,577.1234130859375,608.6126098632812,595.0484008789062,624.2599487304688,692.0396728515625,643.0529174804688,670.9880981445312,670.4322509765625,699.0779418945312,766.953369140625,727.3247680664062,878.0576782226562,777.8626098632812,814.3794555664062,749.5377807617188,743.9219360351562,755.9879760742188,737.4888916015625,837.6943359375,808.4705200195312,783.4884643554688,783.612548828125,772.116943359375
25," быть молодой, м - год дваочь. на",264.4817199707031,219.47853088378906,240.8722686767578,176.7782745361328,215.4699249267578,190.04856872558594,176.25364685058594,191.87461853027344,185.42518615722656,165.58106994628906,181.2924346923828,165.80685424804688,157.6038055419922,177.2822265625,172.1028594970703,171.431640625,171.5754852294922,171.45372009277344,194.3396759033203,202.76187133789062,173.07212829589844,178.35609436035156,188.79930114746094,175.3103485107422,181.83457946777344,183.62942504882812,186.79629516601562,186.8402099609375,185.37461853027344,188.30409240722656
26, что? -,1077.4652099609375,1019.9888916015625,402.7126770019531,210.4765625,222.54014587402344,233.26901245117188,213.9604949951172,237.0086669921875,171.38601684570312,189.95216369628906,199.6771697998047,225.71893310546875,237.106689453125,222.90420532226562,181.62071228027344,174.60748291015625,168.40460205078125,273.16265869140625,238.27850341796875,260.1864318847656,269.4453125,213.62222290039062,248.64816284179688,240.22430419921875,245.32537841796875,261.80206298828125,259.3048400878906,243.20346069335938,243.72634887695312,243.44874572753906
27, нравиться этот. я,262.84228515625,174.85159301757812,207.55953979492188,153.6123809814453,203.4630889892578,204.6085968017578,201.8099365234375,249.1457977294922,253.29649353027344,234.07827758789062,327.487548828125,232.26564025878906,199.4801788330078,219.2943115234375,179.10044860839844,205.263427734375,188.58541870117188,198.4374542236328,188.06297302246094,183.24551391601562,178.30166625976562,170.6934356689453,183.41722106933594,176.3169403076172,198.83404541015625,183.41835021972656,189.73428344726562,185.05967712402344,178.46302795410156,181.39041137695312
28, - что?,2110.621826171875,1162.948486328125,2151.885986328125,631.9302978515625,422.81353759765625,362.1252746582031,349.84796142578125,268.0694580078125,257.9837341308594,253.32040405273438,270.6219482421875,290.0710754394531,337.4554748535156,323.5881042480469,282.23101806640625,287.9136657714844,256.2645568847656,339.9499206542969,285.76910400390625,341.3087463378906,270.0927429199219,297.07000732421875,290.56414794921875,288.83026123046875,294.71630859375,304.79425048828125,317.9597473144531,317.524169921875,319.4443054199219,314.7950134277344
29," они быть. да, трахаться",1282.3160400390625,937.9271240234375,964.2842407226562,878.5271606445312,810.0615234375,698.6314086914062,726.4569091796875,827.9514770507812,972.427001953125,971.5009765625,942.3872680664062,933.75390625,935.0704956054688,1012.6903686523438,978.267578125,1081.8525390625,1134.27734375,1172.1612548828125,1109.476806640625,1164.2408447265625,1270.838134765625,1369.5946044921875,1325.6746826171875,1334.84814453125,1350.8643798828125,1384.21337890625,1361.4476318359375,1368.017578125,1400.2989501953125,1383.9830322265625
30,. ммм,444237.28125,1808574.625,2789033.25,2104253.0,1515610.625,1378090.625,1746401.375,2102072.75,2286246.0,2579751.5,1749920.75,2216916.0,2495818.5,2635340.75,3106464.0,2734316.5,1972713.875,1687378.875,2255360.5,2363800.5,3549375.0,3426103.5,3713758.0,3308984.0,3432362.75,3769961.25,3720355.0,3292834.75,3544838.5,3519111.25
31, я. принц -.,425.1485900878906,472.6299743652344,477.0485534667969,385.4415588378906,432.8691711425781,397.3496398925781,351.9805603027344,335.436767578125,319.3314514160156,352.9661560058594,387.4490051269531,319.5771484375,290.22808837890625,286.97174072265625,313.1056213378906,301.0823059082031,317.96185302734375,351.03704833984375,326.6514587402344,336.16259765625,355.1592102050781,336.68927001953125,334.62713623046875,351.302978515625,354.07568359375,347.1316833496094,359.5068359375,355.2940673828125,346.0482177734375,348.0606994628906
32," "" сказать ты "". нет",512.7207641601562,804.0419921875,386.7239685058594,319.0227966308594,347.3255920410156,334.3700256347656,315.2215881347656,315.4417419433594,286.34381103515625,268.585205078125,255.33839416503906,202.1108856201172,232.04368591308594,208.53073120117188,226.1677703857422,222.1620635986328,253.47518920898438,217.30189514160156,229.37594604492188,222.471923828125,214.02557373046875,194.63375854492188,189.00125122070312,198.26795959472656,200.59848022460938,213.49789428710938,218.76834106445312,213.4563751220703,211.19346618652344,208.95884704589844
33, худший часть самый это.,5100.326171875,201.75355529785156,177.59036254882812,152.3090057373047,146.09300231933594,132.49681091308594,115.25846862792969,125.9927749633789,115.40013122558594,118.89936065673828,127.62591552734375,148.30230712890625,129.74635314941406,135.81790161132812,124.61710357666016,134.6441192626953,135.24034118652344,149.03013610839844,136.5158233642578,140.8138427734375,136.4462432861328,141.60211181640625,149.9486541748047,142.44082641601562,145.1565399169922,153.1922149658203,147.3985595703125,147.15530395507812,143.44284057617188,148.39688110351562
34," рассказать, с как ты что что, бы делать начать бы хотеть ты? бы, это",1627.1690673828125,424.3749084472656,201.36949157714844,174.0156707763672,174.90347290039062,177.2940673828125,169.94764709472656,192.59226989746094,175.54078674316406,163.66470336914062,190.5679931640625,194.52825927734375,188.9086151123047,180.4295196533203,196.12989807128906,174.2389373779297,186.29806518554688,179.9819793701172,166.7618408203125,183.59519958496094,189.91041564941406,190.9641571044922,183.6529083251953,179.18280029296875,193.3958282470703,204.73106384277344,195.15342712402344,194.58706665039062,192.4768524169922,193.56716918945312
35," что легкое антит при нервный что против быть синдроммун конецис и иммун о система он говоритьц потому казаться, антит также мыело, село и тожеироваться и рак иногда мио это его. ассоци свой,, ауто и в которыйный, ускор вызывать там грав заболеваниеный на, иметь самыйень, же опухоль, легкое с опухоль нервный родственник редкий поверхность показать связывать создание проблема то,, конец я, который рак болееимять что,",1951.740966796875,1444.37451171875,1124.677734375,923.389892578125,976.4285278320312,1090.793701171875,1097.3984375,1158.8035888671875,1120.7034912109375,1142.12353515625,1261.9576416015625,1119.4898681640625,1085.9698486328125,1082.24365234375,1095.2039794921875,1132.5079345703125,1174.63720703125,1143.463623046875,1251.0914306640625,1318.2679443359375,1266.3961181640625,1233.8382568359375,1278.8238525390625,1255.2169189453125,1255.40185546875,1235.6392822265625,1342.2686767578125,1319.778564453125,1336.0274658203125,1311.2913818359375
36,? какой - в,527.639404296875,234.75039672851562,385.247314453125,246.7003631591797,274.4635925292969,290.5213623046875,284.5711669921875,373.043212890625,354.5485534667969,316.35784912109375,276.0484619140625,297.5525817871094,283.0281677246094,308.46649169921875,261.13543701171875,241.2410125732422,264.7210693359375,279.89837646484375,342.80718994140625,324.33856201171875,355.75177001953125,331.8002014160156,338.04962158203125,315.7714538574219,337.3359375,335.68511962890625,334.33892822265625,337.9021301269531,333.4292297363281,340.1107482910156
37, долбати бытьный п не мы уана даже! 50,1868.4376220703125,1720.47802734375,1627.2288818359375,1575.3319091796875,1610.2916259765625,1767.224853515625,1669.7125244140625,2012.666748046875,1719.748046875,1556.7158203125,1587.3262939453125,1578.2257080078125,1546.40625,1419.1859130859375,1538.56201171875,1414.38671875,1372.228271484375,1545.4036865234375,1442.7266845703125,1408.91748046875,1252.945068359375,1416.1142578125,1455.7716064453125,1492.1585693359375,1572.3458251953125,1639.4112548828125,1625.135986328125,1583.020751953125,1580.8204345703125,1569.1055908203125
38," поэтому район думать, средиземномор в я.. векье, она. этот место и часто работать в именно",867.2443237304688,820.0469360351562,966.8897094726562,686.5180053710938,711.4044799804688,757.647705078125,794.4484252929688,826.1046752929688,835.53173828125,899.8082885742188,954.0529174804688,887.0999145507812,929.07763671875,901.7940063476562,897.1156616210938,896.0720825195312,870.377197265625,917.2299194335938,859.7858276367188,962.3673095703125,952.9639892578125,982.0087890625,1000.541015625,972.5921630859375,1001.7062377929688,925.4519653320312,972.7122192382812,956.0467529296875,958.7022094726562,953.773681640625
39," девять до. минута время, шесть",597.514404296875,469.03717041015625,333.18890380859375,226.01800537109375,233.80174255371094,209.8632354736328,220.8478240966797,263.4788513183594,263.6210021972656,194.5754852294922,213.67164611816406,226.66061401367188,236.4227294921875,273.0350341796875,269.0509033203125,269.15704345703125,257.01275634765625,234.0974884033203,235.81002807617188,273.8114013671875,281.3315734863281,286.646240234375,288.1885070800781,252.32029724121094,264.9295349121094,247.96475219726562,250.36436462402344,263.52056884765625,258.5443115234375,257.7206115722656
40, я. в. вид. иметь,395.75030517578125,119.90642547607422,385.2275085449219,99.2811508178711,85.19712829589844,120.25450897216797,131.1660919189453,157.81150817871094,175.90419006347656,117.0324935913086,166.07106018066406,118.98635864257812,100.98516082763672,127.93721771240234,102.3919448852539,107.99620056152344,117.07582092285156,149.72125244140625,132.15304565429688,122.56739044189453,124.10492706298828,124.3880615234375,122.8674087524414,121.56230926513672,133.09747314453125,135.29574584960938,130.4070587158203,137.5821990966797,128.5601806640625,128.75418090820312
41, быть в вы? полиция сколько,9213.2587890625,4081.646484375,3388.844970703125,2900.733154296875,2482.400634765625,2721.142822265625,2411.825927734375,2699.664306640625,2159.262939453125,2320.8994140625,2822.956298828125,2628.61962890625,3180.772705078125,2854.184814453125,3108.30810546875,3438.556640625,2916.135498046875,3957.3427734375,3970.9033203125,4508.5576171875,3826.640380859375,4187.65087890625,4236.11279296875,4420.98291015625,4799.51708984375,4861.3564453125,4913.29736328125,4745.044921875,4720.4599609375,4712.0986328125
42,"., хороший там да",4023.784912109375,1345.763427734375,1237.8082275390625,1115.3992919921875,1111.59130859375,1089.7310791015625,1153.994140625,1260.6363525390625,1361.781982421875,1217.9835205078125,1348.9068603515625,1368.9652099609375,1473.70947265625,1460.058837890625,1447.3515625,1440.147705078125,1548.4892578125,1615.288818359375,1451.8028564453125,1502.5272216796875,1477.8980712890625,1635.6671142578125,1648.6458740234375,1734.84033203125,1628.6207275390625,1551.3619384765625,1564.1693115234375,1533.0994873046875,1547.6004638671875,1530.807861328125
43,", тогда хороший.",1212.7149658203125,793.208740234375,919.1572265625,836.1180419921875,945.7139282226562,1010.295166015625,967.0460815429688,1011.8181762695312,977.3475952148438,815.19921875,1057.3695068359375,925.6421508789062,907.6814575195312,927.8870849609375,1009.2474975585938,975.4847412109375,1052.8023681640625,1108.341552734375,964.7661743164062,1036.5167236328125,1137.599853515625,1095.0284423828125,1107.2213134765625,1100.383544921875,1188.2918701171875,1157.834228515625,1204.565185546875,1187.2362060546875,1157.897216796875,1185.138916015625
44," не дляирование что сильно тот в цветной, страдать, 83 кто действительно телевизионный, лиценз нынешний фунт состояние не платить? думать, от я кто",2136.10009765625,1690.62841796875,1236.0994873046875,1152.952392578125,1264.7630615234375,1323.0792236328125,1326.8648681640625,1337.1402587890625,1258.262939453125,1298.078857421875,1342.986328125,1362.6192626953125,1341.5321044921875,1258.923095703125,1408.1591796875,1377.4072265625,1517.908203125,1646.39208984375,1630.7188720703125,1549.1280517578125,1687.633056640625,1603.2496337890625,1640.8612060546875,1689.0426025390625,1758.0751953125,1834.745849609375,1842.109619140625,1846.6820068359375,1841.184814453125,1830.9591064453125
45, - стрелять!,9015.984375,21869.525390625,29107.451171875,12964.0126953125,9646.3369140625,11179.2490234375,14237.462890625,11347.75,12839.7900390625,12079.45703125,14067.1376953125,13947.33984375,15069.08203125,15281.080078125,23228.4921875,18305.0078125,16754.119140625,16919.29296875,16752.201171875,17372.26953125,18382.470703125,19048.814453125,17564.94921875,16036.88671875,17701.16015625,16612.865234375,19310.90625,19384.177734375,18742.423828125,18191.55859375
46,"б. да, так п с это. -д",392.5883483886719,347.3230895996094,429.4292907714844,300.2135314941406,283.62164306640625,245.12110900878906,239.1257781982422,265.7176208496094,270.44866943359375,254.75535583496094,285.2239074707031,293.6847839355469,270.94281005859375,326.9303894042969,280.0477600097656,290.7702941894531,306.68701171875,309.93023681640625,334.4856262207031,379.5906982421875,320.1865539550781,334.19769287109375,329.3974304199219,311.4227600097656,332.4056091308594,335.44158935546875,322.77703857421875,330.0628356933594,316.2931823730469,319.4962463378906
47,. ммм,444237.75,1808569.5,2789033.25,2104247.0,1515613.5,1378088.0,1746401.375,2102071.0,2286250.25,2579751.5,1749922.5,2216916.0,2495818.5,2635333.0,3106460.75,2734311.25,1972713.875,1687380.625,2255356.25,2363800.5,3549371.5,3426090.25,3713761.75,3308984.0,3432362.75,3769965.0,3720362.0,3292837.75,3544845.25,3519111.25
48,? это нормальный,21893.8984375,1521.453125,1051.57568359375,820.5620727539062,542.24365234375,411.57012939453125,382.1703796386719,307.9189147949219,290.15460205078125,285.52410888671875,292.05255126953125,417.3485412597656,446.0227355957031,453.8734130859375,537.14453125,684.73779296875,778.0062255859375,813.5380249023438,877.9735717773438,879.25390625,876.588134765625,942.4011840820312,1098.005126953125,1135.3345947265625,1147.7249755859375,1336.261962890625,1331.6597900390625,1268.319091796875,1260.8076171875,1262.6275634765625
49, черт этот поезд двигать!,8273.8642578125,10313.6572265625,7048.7275390625,6572.9130859375,8403.4365234375,7054.64599609375,8642.8642578125,9415.8193359375,10233.083984375,9241.4443359375,10014.8134765625,11351.77734375,11439.3916015625,10638.8671875,14650.529296875,13388.5009765625,16003.580078125,17264.6171875,17464.962890625,15063.3212890625,16428.326171875,15754.806640625,17823.767578125,18332.681640625,19203.2890625,19461.12109375,18566.0,19219.998046875,19121.6015625,18896.3046875
