,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
10," я занималась ветеринарией два года и писала в компании, но они не были так заинтересованы в том, чтобы дать девушкам шанс.",1387.7391357421875,466.049072265625,305.31732177734375,162.4403839111328,121.54306030273438,110.34295654296875,105.41502380371094,98.72879791259766,96.68555450439453,106.708740234375,99.55240631103516,82.5583724975586,85.21768188476562,74.80067443847656,67.78694152832031,67.22543334960938,69.91222381591797,67.3751449584961,57.49034881591797,53.38316345214844,50.223731994628906,56.2214469909668,51.385772705078125,53.7128791809082,52.72389602661133,53.0153923034668,52.543094635009766,50.54806900024414,49.630714416503906,50.949249267578125
11," - да, это так.",15.550887107849121,3.751392126083374,2.203507900238037,1.9519234895706177,1.6489214897155762,1.6020900011062622,1.6606675386428833,1.665541172027588,1.6097849607467651,1.6319682598114014,1.6406737565994263,1.560053825378418,1.5429564714431763,1.6084641218185425,1.6052700281143188,1.543966293334961,1.5342580080032349,1.5080937147140503,1.564939260482788,1.5428556203842163,1.5314282178878784,1.5320823192596436,1.4841387271881104,1.5851191282272339,1.5625624656677246,1.5701758861541748,1.536605715751648,1.5625578165054321,1.5450962781906128,1.5372419357299805
12, киловатт-часов.,5994.7646484375,871.8139038085938,840.9481811523438,341.84088134765625,429.898681640625,330.2084655761719,400.6146545410156,169.75875854492188,152.16969299316406,168.7598419189453,132.792236328125,95.31031036376953,82.64014434814453,75.32759094238281,68.97440338134766,85.06463623046875,73.35184478759766,69.57902526855469,62.345314025878906,64.07814025878906,70.56310272216797,47.64670181274414,56.317745208740234,60.1303825378418,45.450157165527344,45.92852783203125,52.03581619262695,42.704837799072266,49.892887115478516,48.19961166381836
13," - нет, не могу.",28.18241310119629,6.131618976593018,5.405696392059326,2.9377658367156982,2.711099624633789,2.925433397293091,2.5550568103790283,2.6719071865081787,2.6536238193511963,2.830685615539551,2.7034285068511963,2.584080696105957,2.69189453125,2.4548377990722656,2.741659164428711,2.383357048034668,2.452627658843994,2.3375208377838135,2.546670436859131,2.5135293006896973,2.759288787841797,2.5206964015960693,2.470654010772705,2.735912799835205,2.5102012157440186,2.4144575595855713,2.4522504806518555,2.5845839977264404,2.5441040992736816,2.530226230621338
14," может не поднять они, вероятно, хотят проанализировать наш английский или что-то, чтобы увидеть, как это.",1035.6290283203125,594.799072265625,262.3504638671875,174.46290588378906,145.80703735351562,144.8948516845703,148.9908447265625,141.03753662109375,134.03761291503906,142.4893341064453,130.7341766357422,113.60630798339844,112.75387573242188,121.2732925415039,110.1746597290039,89.51730346679688,99.8792953491211,98.02417755126953,95.55494689941406,92.31336212158203,93.45440673828125,89.7306900024414,85.90059661865234,90.70376586914062,89.75611114501953,91.2559814453125,86.970458984375,87.50896453857422,88.326904296875,86.52657318115234
15," да, это было действительно хорошо.",66.37358093261719,21.14483070373535,16.648921966552734,14.336485862731934,12.47840404510498,11.035358428955078,11.226462364196777,11.069856643676758,11.02957820892334,11.336978912353516,12.226987838745117,12.347525596618652,12.333537101745605,14.31595516204834,11.910888671875,15.963334083557129,15.467601776123047,13.959485054016113,14.540753364562988,14.967531204223633,15.165397644042969,13.532319068908691,14.784543991088867,14.339452743530273,14.441595077514648,15.378277778625488,15.320503234863281,15.010193824768066,15.226945877075195,15.437203407287598
16, не понимаю.,152.856201171875,41.161155700683594,34.96592330932617,26.331533432006836,24.387939453125,30.940099716186523,25.628965377807617,33.83305740356445,28.225618362426758,35.23240280151367,37.02716827392578,38.59706497192383,29.998743057250977,30.849485397338867,32.129764556884766,31.13701820373535,35.886043548583984,36.70512008666992,34.10021209716797,37.29848861694336,38.21794128417969,32.560935974121094,39.7855339050293,34.211692810058594,34.36503219604492,35.33835220336914,37.48569107055664,38.65418243408203,39.37798309326172,38.171600341796875
17," если бы у тебя была работа, платить им больше налогов.",963.303466796875,336.1501159667969,171.1812744140625,119.98959350585938,99.57827758789062,73.25299072265625,56.54714584350586,53.90519714355469,49.77283477783203,44.52397537231445,49.177467346191406,40.820831298828125,38.58313751220703,40.65470504760742,29.353960037231445,33.055809020996094,30.813753128051758,31.199668884277344,28.466594696044922,28.42510223388672,30.5593318939209,26.428485870361328,30.403772354125977,27.38051986694336,29.2762393951416,29.65914535522461,26.437660217285156,28.10212516784668,26.94702911376953,27.389799118041992
18," или личная настойчивость, что-то в этом роде.",464.5693664550781,90.02395629882812,89.1750717163086,49.256004333496094,39.777244567871094,35.61292266845703,41.16591262817383,36.45297622680664,36.49948501586914,30.715320587158203,35.14044952392578,35.750545501708984,30.50860595703125,31.444551467895508,35.3193473815918,34.16577911376953,34.013526916503906,32.54884338378906,34.65437698364258,38.88463592529297,31.994539260864258,32.994384765625,34.973819732666016,35.752864837646484,35.1786994934082,37.71516036987305,36.73968505859375,35.7394905090332,37.643890380859375,37.17192077636719
19," мой придет на следующий день, хорошо это.",348.2707214355469,136.9572296142578,64.10739135742188,57.14241027832031,71.30366516113281,83.23080444335938,87.5691146850586,90.70765686035156,103.6520767211914,100.6474380493164,110.77645874023438,132.38880920410156,112.0081558227539,87.14530944824219,76.45266723632812,75.15243530273438,75.57984161376953,78.61125183105469,75.51748657226562,91.0094985961914,86.79124450683594,92.24169158935547,79.74513244628906,83.2562026977539,90.35660552978516,79.82091522216797,84.43111419677734,80.63106536865234,83.75972747802734,83.50967407226562
20, - хорошо.,25.03445816040039,9.669955253601074,7.442298412322998,4.91960334777832,4.779633522033691,5.293578147888184,5.186084270477295,5.497708320617676,5.063671588897705,5.486531734466553,5.146490097045898,5.226313591003418,5.054372787475586,4.984728813171387,4.47878360748291,4.699278831481934,4.620805740356445,5.301551818847656,4.757726192474365,5.041356086730957,4.970744609832764,4.400506019592285,5.218459606170654,4.521700382232666,4.7872748374938965,4.670561790466309,4.611817359924316,4.850480079650879,4.641707897186279,4.780011177062988
21," хорошо, я просто проверяю, понимаешь, убеждаюсь, что все они там, все присутствуют и корректны?",1064.3463134765625,551.5703125,285.4642028808594,213.17755126953125,180.5369873046875,151.91021728515625,136.77076721191406,112.87582397460938,111.53174591064453,123.56681060791016,132.84056091308594,91.56336212158203,103.9187240600586,86.9132080078125,74.68285369873047,74.93730163574219,77.21644592285156,69.4310073852539,67.38947296142578,59.756710052490234,58.9681396484375,57.42336654663086,57.67924118041992,53.29664993286133,56.04323959350586,49.928253173828125,48.80884552001953,52.40711212158203,49.92007827758789,50.13352966308594
22, ф-один.,540.0615844726562,223.3173065185547,352.2710266113281,192.47024536132812,406.3543395996094,623.9876098632812,463.6832275390625,274.8486328125,398.36328125,348.7353515625,293.8865051269531,315.1622314453125,266.7644958496094,268.7864990234375,184.78306579589844,162.90858459472656,135.27052307128906,285.7521057128906,186.02146911621094,146.53163146972656,167.101318359375,112.98805236816406,140.20687866210938,108.57191467285156,116.73810577392578,113.90697479248047,134.86476135253906,123.875,114.959716796875,119.23580932617188
23," еще одна вещь, которую вы можете научиться, это стиль.",842.5038452148438,130.53024291992188,89.69693756103516,71.1370620727539,60.61201095581055,48.45667266845703,45.81636047363281,42.18144989013672,37.534393310546875,40.92786407470703,47.10485076904297,37.002281188964844,37.1992073059082,31.26919937133789,35.296165466308594,30.030866622924805,28.616607666015625,29.455533981323242,30.91683578491211,29.316728591918945,28.284116744995117,29.22356605529785,28.584251403808594,31.884958267211914,33.22747039794922,30.26059913635254,31.424631118774414,29.463268280029297,30.613500595092773,30.383390426635742
24," да, очень горячая.",219.9833526611328,85.65232849121094,66.46723175048828,41.84075927734375,44.05970001220703,34.10719680786133,35.693302154541016,34.401206970214844,38.558067321777344,43.069557189941406,32.48248291015625,38.540863037109375,35.92771911621094,32.44889450073242,33.62423324584961,29.272680282592773,34.4283447265625,36.92154312133789,28.17378044128418,28.32661247253418,34.49309158325195,30.578922271728516,30.11668586730957,29.303878784179688,30.153493881225586,31.788482666015625,29.3199520111084,31.341466903686523,29.85660743713379,29.770753860473633
25," да, это так. непослушная мама.",696.6211547851562,141.962646484375,63.05965042114258,78.79461669921875,38.072086334228516,38.40945053100586,39.09968185424805,36.896392822265625,34.182472229003906,29.02263641357422,35.4798583984375,30.54911231994629,34.561622619628906,32.201446533203125,32.01061248779297,32.42903518676758,36.58318328857422,33.44829177856445,31.929414749145508,40.4200325012207,37.32831573486328,38.017269134521484,37.01776885986328,39.502445220947266,38.39268493652344,36.622276306152344,39.382789611816406,36.906314849853516,35.9433708190918,36.688358306884766
26, та.,11.969563484191895,13.528484344482422,34.68598556518555,52.99059295654297,224.14207458496094,49.190616607666016,65.82268524169922,109.67257690429688,44.96644592285156,54.084861755371094,42.23859405517578,61.310997009277344,36.750732421875,53.848453521728516,60.833343505859375,64.64615631103516,76.07395935058594,69.02500915527344,79.4218521118164,104.63338470458984,72.49076843261719,91.10298156738281,96.20640563964844,98.96338653564453,120.09085845947266,100.78580474853516,95.71752166748047,98.15499877929688,115.3907699584961,114.19139862060547
27," и он специализируется на протяжении многих лет на обучении ремеслам, особенно в отношении строительства и инженерных профессий, и сделал уникальные в районе меры для менее способных.",4067.063720703125,1109.011474609375,474.7398376464844,343.1064758300781,307.2613830566406,237.01229858398438,267.15008544921875,200.2897491455078,235.9556884765625,227.68905639648438,236.86949157714844,206.72608947753906,198.85166931152344,206.07012939453125,193.4152069091797,202.65159606933594,176.47633361816406,184.3585968017578,156.2707977294922,186.15020751953125,176.50257873535156,173.76351928710938,169.2666015625,162.58558654785156,180.4727783203125,164.41976928710938,155.85110473632812,159.16781616210938,156.0687713623047,160.3290252685547
28," нет, двадцать пять двадцать восемь.",955.168212890625,193.2733154296875,33.603641510009766,30.457361221313477,25.58911895751953,29.04100799560547,22.9149169921875,28.776369094848633,27.309743881225586,28.575197219848633,28.531457901000977,33.26018142700195,27.523622512817383,32.91215133666992,35.939762115478516,35.6912841796875,36.58837890625,40.59771728515625,37.40687561035156,37.44065475463867,32.12421798706055,30.953920364379883,34.94105911254883,41.31552505493164,35.06821060180664,35.76984405517578,35.13535690307617,36.29391098022461,37.96596908569336,36.955650329589844
29, - да.,11.523436546325684,5.2729878425598145,8.027958869934082,8.62100601196289,8.113618850708008,8.865562438964844,9.136822700500488,7.8109025955200195,8.631608009338379,11.746719360351562,12.096424102783203,13.303878784179688,10.073753356933594,9.970394134521484,9.72925090789795,9.51283073425293,9.571028709411621,9.090605735778809,10.016951560974121,9.215217590332031,9.06896686553955,8.554675102233887,9.637848854064941,9.711892127990723,9.320136070251465,9.405937194824219,9.771781921386719,9.855941772460938,9.9657621383667,9.686591148376465
30, это...,158.19003295898438,73.28684997558594,65.91625213623047,149.94093322753906,129.8592529296875,110.73130798339844,123.56021881103516,140.97520446777344,174.76666259765625,174.97227478027344,118.27113342285156,111.98551177978516,120.99984741210938,80.48003387451172,87.44943237304688,85.88687896728516,67.34452819824219,120.36517333984375,89.3106918334961,81.58039093017578,77.1274642944336,71.27293395996094,82.73894500732422,80.50812530517578,102.33698272705078,87.31130981445312,92.0689926147461,82.33958435058594,76.62207794189453,82.59291076660156
31," о, это...",53.79328155517578,46.71724319458008,46.591407775878906,13.326942443847656,10.866267204284668,9.797393798828125,12.911219596862793,8.822661399841309,8.107720375061035,9.39426326751709,8.882232666015625,7.416828632354736,5.803552150726318,7.092785835266113,6.5550456047058105,7.152032852172852,5.8532819747924805,8.7886381149292,7.950924396514893,7.607038497924805,6.265569686889648,7.452309608459473,6.585717678070068,6.998403549194336,7.497742652893066,7.672135829925537,7.676168441772461,7.556000232696533,7.517976760864258,7.618268013000488
32, и это выходит из этого.,418.67822265625,107.33694458007812,57.69221878051758,64.37073516845703,42.215999603271484,37.88542556762695,33.52040481567383,25.985441207885742,27.681255340576172,27.00497055053711,30.190980911254883,25.980772018432617,28.835796356201172,37.08280944824219,42.09677505493164,33.133567810058594,33.80681228637695,35.97469711303711,33.70625686645508,33.04035186767578,42.219482421875,34.894676208496094,30.557701110839844,36.56184387207031,33.255287170410156,32.316497802734375,33.4100341796875,33.73495101928711,34.928489685058594,34.3765869140625
33," - да, это так.",15.550877571105957,3.7513983249664307,2.2035086154937744,1.9519208669662476,1.6489163637161255,1.6020879745483398,1.6606661081314087,1.6655412912368774,1.6097856760025024,1.6319684982299805,1.6406766176223755,1.5600546598434448,1.5429577827453613,1.6084649562835693,1.6052708625793457,1.54396390914917,1.534260869026184,1.5080935955047607,1.5649381875991821,1.5428519248962402,1.531431794166565,1.5320851802825928,1.484137773513794,1.585119366645813,1.5625598430633545,1.5701794624328613,1.5366045236587524,1.5625587701797485,1.5450974702835083,1.5372394323349
34," у меня такое чувство, что тебе помогает видеть это на бумаге.",481.6452941894531,170.0073699951172,113.50396728515625,75.9259262084961,69.84112548828125,69.80150604248047,53.84043884277344,45.083518981933594,40.79255676269531,39.752262115478516,40.64082717895508,42.58330154418945,34.70975112915039,36.053367614746094,36.76518630981445,35.552242279052734,33.61572265625,34.835079193115234,33.35078430175781,35.1093864440918,37.71357727050781,36.79988098144531,32.97245407104492,29.82046127319336,32.180233001708984,31.189241409301758,33.76801681518555,32.74306106567383,32.52337646484375,32.610107421875
35," когда мы хотим сократить мышцу, мозг посылает нервный импульс через спинной мозг, в периферические нервы и через эти нервы в мышцу.",5715.70166015625,1839.8228759765625,895.7081298828125,880.6856079101562,631.8712158203125,441.4917907714844,321.6712341308594,293.5450744628906,325.787353515625,273.16864013671875,252.0361328125,261.61102294921875,244.93450927734375,248.96742248535156,254.69947814941406,210.6238555908203,179.89129638671875,181.2537078857422,164.3995361328125,184.39842224121094,172.04762268066406,165.9831085205078,148.0869140625,179.48806762695312,160.66209411621094,161.36419677734375,158.3717803955078,152.7603759765625,157.72950744628906,159.0464324951172
36," я принимаю таблетки, да, да.",193.28382873535156,70.97161102294922,35.80370330810547,49.10017395019531,38.44733428955078,33.149410247802734,32.40753936767578,27.849788665771484,27.083913803100586,23.818449020385742,24.313852310180664,24.672103881835938,23.697956085205078,20.365005493164062,22.833078384399414,21.295555114746094,19.62358283996582,20.822935104370117,20.121000289916992,19.34913444519043,19.605205535888672,21.855443954467773,18.60614585876465,22.16292381286621,20.0223388671875,18.84518814086914,20.028831481933594,19.319902420043945,19.320884704589844,19.17519187927246
37," не думаю, что есть.",52.69524383544922,32.30172348022461,27.15978240966797,18.232690811157227,11.900680541992188,11.725841522216797,11.292543411254883,9.452274322509766,9.556286811828613,10.289749145507812,10.280732154846191,9.048077583312988,8.448094367980957,9.24290943145752,9.861383438110352,8.075417518615723,8.628599166870117,6.890127658843994,7.90873384475708,9.012792587280273,7.759610176086426,7.859306812286377,8.263615608215332,8.66059684753418,7.660116672515869,8.424736022949219,7.937047481536865,8.120173454284668,8.582536697387695,8.14802360534668
38," и чтобы кто-то просто поднялся на стиль, это хорошая идея с указателем.",717.41259765625,201.3821563720703,118.23233795166016,99.47994232177734,92.06324005126953,91.27230072021484,82.18123626708984,73.82435607910156,77.88914489746094,78.94319915771484,83.35602569580078,87.18059539794922,83.1467056274414,82.44609832763672,81.18074035644531,83.0829849243164,87.7586441040039,94.876953125,81.74156188964844,89.42630004882812,97.05184936523438,85.07586669921875,86.39559173583984,86.8907470703125,85.87684631347656,87.91456604003906,85.68909454345703,88.73723602294922,88.14547729492188,88.59032440185547
39, и как пережить гостей на рождество.,1664.882080078125,1251.956787109375,1814.2923583984375,2507.802978515625,1411.835693359375,1541.7169189453125,1167.0399169921875,1125.2967529296875,967.25634765625,952.2844848632812,1026.538818359375,915.0382690429688,798.262451171875,912.6046752929688,991.26611328125,1034.876708984375,968.439697265625,940.59375,864.8466796875,930.0647583007812,963.8253784179688,807.47998046875,961.8438720703125,1049.9388427734375,975.4760131835938,957.6600341796875,943.41015625,843.8531494140625,835.1409912109375,876.5279541015625
40, яблоко или апельсин или что-то в этом роде.,266.9716491699219,63.441749572753906,44.60858917236328,12.459010124206543,10.37705135345459,7.845310688018799,6.062493324279785,5.78521728515625,6.10202169418335,5.355306625366211,5.547021865844727,4.809656143188477,5.347840309143066,5.125816345214844,4.949158191680908,4.48309850692749,5.440690994262695,4.620159149169922,4.855838775634766,4.706618785858154,4.381679534912109,4.990599632263184,4.95280647277832,5.042330741882324,4.890997886657715,4.982271194458008,4.588259220123291,4.773224830627441,4.837303161621094,4.795889377593994
41, - да. - да. какова была ваша роль во время обыска?,1462.9698486328125,400.7463073730469,237.96705627441406,249.1134796142578,91.35184478759766,78.95942687988281,67.05143737792969,71.16342163085938,67.20354461669922,62.60726547241211,68.78653717041016,62.63626480102539,56.57556915283203,55.44752502441406,49.43564224243164,48.828922271728516,52.19327163696289,45.11715316772461,44.14507293701172,45.48074722290039,40.047569274902344,43.78782272338867,41.34859085083008,38.439125061035156,42.182777404785156,36.91905212402344,37.461387634277344,38.5844612121582,36.85966491699219,37.3856201171875
42, там слишком темно.,778.670166015625,393.43017578125,129.82334899902344,71.24919128417969,81.31327056884766,56.6050910949707,61.220638275146484,62.182613372802734,85.12176513671875,75.9062271118164,63.33061218261719,64.2256851196289,69.61038208007812,81.18212890625,81.22154235839844,77.07518768310547,77.8556137084961,77.82050323486328,81.59385681152344,81.37859344482422,79.00846099853516,64.9543685913086,86.62995147705078,62.39834213256836,65.35163116455078,60.43873596191406,62.360801696777344,68.98019409179688,66.97826385498047,67.94490051269531
43," да, мамочка.",91.79278564453125,42.65372848510742,53.56596374511719,29.532182693481445,23.541540145874023,19.883169174194336,23.152973175048828,26.734420776367188,27.399158477783203,23.95522117614746,24.94659996032715,25.249889373779297,27.665889739990234,30.484298706054688,29.803956985473633,32.7225227355957,40.26378631591797,40.18592071533203,29.748178482055664,34.45399475097656,30.31763458251953,27.77871322631836,32.19123077392578,28.39057159423828,29.710376739501953,30.023378372192383,29.79677963256836,29.295475006103516,29.79542350769043,29.65645980834961
44," да, я думаю, что это, вероятно, идея за мышлением, на самом деле.",310.9725341796875,103.94385528564453,83.57763671875,45.375633239746094,35.32121276855469,33.29904556274414,27.5750789642334,24.544740676879883,26.31165313720703,26.193374633789062,23.38925552368164,23.68929672241211,23.50285530090332,20.354394912719727,20.23274040222168,20.544347763061523,21.503482818603516,22.181316375732422,20.86610984802246,21.271780014038086,21.5731201171875,18.645580291748047,20.571678161621094,20.85404396057129,20.858741760253906,21.39299201965332,20.439054489135742,20.66743278503418,20.20293617248535,20.022968292236328
45, у известняка очень важная функция в доменной печи.,10729.5712890625,3214.640869140625,1583.396728515625,1504.174560546875,998.8134155273438,916.039794921875,834.3667602539062,597.8355712890625,642.6109619140625,669.6632080078125,759.171630859375,595.67724609375,660.3048095703125,726.531005859375,725.6719970703125,690.316650390625,718.2498779296875,700.7406616210938,563.2706298828125,580.353515625,640.0698852539062,562.5244750976562,589.9617919921875,563.6411743164062,574.6470336914062,554.6305541992188,541.7161254882812,546.4437866210938,519.6226196289062,532.8206787109375
46, так что...,101.84452056884766,61.70382308959961,21.582355499267578,17.227407455444336,9.362394332885742,12.589232444763184,14.528104782104492,13.120737075805664,14.519988059997559,10.154338836669922,10.39621353149414,11.12964916229248,13.936304092407227,8.73076057434082,10.515742301940918,7.205291271209717,9.161389350891113,9.159759521484375,10.332667350769043,13.24162769317627,13.086040496826172,16.69468116760254,9.724316596984863,12.658554077148438,10.141709327697754,11.797425270080566,12.064897537231445,10.917834281921387,13.036439895629883,11.341741561889648
47, - что?,14.276627540588379,8.680745124816895,5.948087692260742,4.520602226257324,3.822787284851074,4.388990879058838,4.799623489379883,4.809201717376709,3.6236355304718018,4.115039825439453,3.741312026977539,3.2276370525360107,3.2901580333709717,3.0854716300964355,3.3776063919067383,3.140310764312744,3.084245204925537,3.174875497817993,3.064683437347412,3.12381911277771,2.92590594291687,3.142517566680908,3.058364152908325,3.287513256072998,2.9350593090057373,3.127955675125122,3.345371723175049,3.1050543785095215,3.1410250663757324,3.0649731159210205
48," мы обсуждали, что другие места для встреч и т.д. были закрыты, что-то с этим было не так, но они не могут использовать это для публики, так что, это было, осталось только, что мы проведем еще одну встречу в марте и будем искать альтернативные места для встреч, но это все, что нужно сообщить.",613.44921875,232.34263610839844,149.22845458984375,81.04605865478516,77.22653198242188,71.91570281982422,67.02349853515625,63.107566833496094,60.27954864501953,62.05784606933594,61.241600036621094,51.29788589477539,50.088340759277344,50.98303985595703,46.06773376464844,48.07453536987305,44.42081069946289,47.77565002441406,45.336952209472656,43.75082015991211,45.28153610229492,44.410728454589844,45.74253463745117,42.80507278442383,43.89484405517578,44.28038024902344,43.173316955566406,43.766448974609375,42.45307922363281,42.31049728393555
49, - хорошо.,25.03446388244629,9.669952392578125,7.442291259765625,4.919607162475586,4.779638767242432,5.293574810028076,5.18608283996582,5.497706413269043,5.063675880432129,5.486539363861084,5.146498680114746,5.226325511932373,5.054384708404541,4.984722137451172,4.478779315948486,4.699272632598877,4.620807647705078,5.301550388336182,4.75771951675415,5.041362762451172,4.97073221206665,4.400504112243652,5.218456745147705,4.521708965301514,4.787271499633789,4.670559883117676,4.611821174621582,4.850466251373291,4.641703128814697,4.7800068855285645
