,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
10, мы...,635.6226806640625,190.9766082763672,313.3445739746094,39.288394927978516,22.879676818847656,17.85067367553711,21.678741455078125,32.07994842529297,38.56887435913086,33.33373260498047,28.524967193603516,26.547895431518555,33.022064208984375,32.26627731323242,31.614456176757812,38.631690979003906,44.728187561035156,37.97465133666992,39.55199432373047,38.77377700805664,47.051021575927734,43.70746994018555,41.430877685546875,41.51116180419922,42.512847900390625,43.639015197753906,48.19773864746094,47.643157958984375,45.67304229736328,46.35306930541992
11," все страница приготовление но я вы, идея просто. быть видеть делать хороший быть это на делать действительно основа когда, чтобы опять ожидать, это это дать и мы весь демонстри, сегодняшний это что вы человек немного не роль, о, ваш для что это, мы больше думать это вы подумать неровать же,,",953.0517578125,591.89453125,368.8028259277344,335.2640686035156,296.4743957519531,330.18829345703125,336.9742126464844,343.9327087402344,338.82647705078125,346.87457275390625,355.47198486328125,349.548828125,367.32293701171875,384.7301940917969,415.5320129394531,403.01483154296875,407.73822021484375,386.4237365722656,392.90130615234375,380.56829833984375,385.3788757324219,398.1887512207031,409.1598205566406,421.6031799316406,395.2073669433594,390.5479431152344,410.2493591308594,413.5020446777344,399.4714660644531,402.9635314941406
12," что на нужный пересмотр и, немного да фирма вы я делать. - это основной, думать так",1120.5511474609375,745.2708129882812,709.716796875,710.1152954101562,676.4578247070312,699.9605102539062,711.8157348632812,708.15234375,743.6864624023438,770.4039306640625,788.7401123046875,840.6133422851562,890.698974609375,928.8932495117188,964.7630004882812,986.8216552734375,1103.9295654296875,1049.62646484375,1020.1187133789062,1024.747314453125,1057.4427490234375,1052.3778076171875,1168.672119140625,1113.0101318359375,1050.4140625,1072.64599609375,1099.1654052734375,1095.9818115234375,1104.3665771484375,1100.4923095703125
13," - да так это.,",400.4966125488281,288.968017578125,274.3531494140625,246.78057861328125,186.97860717773438,172.9125213623047,216.30953979492188,204.42388916015625,233.1284637451172,249.10113525390625,230.79981994628906,263.640380859375,271.11236572265625,265.5428161621094,246.93716430664062,268.6205749511719,258.3666076660156,210.29147338867188,229.7987518310547,237.73919677734375,239.80450439453125,219.75196838378906,217.8345184326172,228.28448486328125,237.08779907226562,222.86753845214844,233.8853759765625,236.2957305908203,233.0023193359375,232.73326110839844
14," значить это ты в свой вызывать голова что.,",471.94964599609375,609.4010009765625,306.43646240234375,483.00201416015625,363.643310546875,308.9034729003906,240.7914276123047,216.83395385742188,202.8592529296875,180.92575073242188,192.72317504882812,181.53005981445312,177.07421875,208.37916564941406,200.7049560546875,204.23846435546875,200.5331573486328,165.56480407714844,186.5663604736328,158.62828063964844,171.91822814941406,167.86752319335938,159.28482055664062,158.72671508789062,162.0089111328125,164.16156005859375,162.687744140625,165.73233032226562,165.1402130126953,164.8360595703125
15, привязанный к. это,153.4357452392578,126.04619598388672,94.82317352294922,135.879638671875,135.37648010253906,153.43096923828125,146.17152404785156,154.18896484375,165.6883087158203,166.5667266845703,159.28778076171875,136.4964141845703,130.69590759277344,130.534912109375,124.41327667236328,138.47117614746094,127.93063354492188,114.3720474243164,127.32648468017578,112.55731964111328,126.69481658935547,127.19535827636719,118.73069763183594,121.12401580810547,129.61013793945312,123.47793579101562,123.16133880615234,126.59976196289062,123.03302001953125,125.15204620361328
16, это совершенно. ясный,3037.8916015625,2933.851318359375,1978.555419921875,2456.51025390625,2495.361328125,3059.82373046875,3247.974609375,4230.45654296875,3243.619384765625,4064.582275390625,3940.0654296875,4445.890625,4156.14453125,4780.4365234375,5243.9375,4917.220703125,5207.4326171875,4554.09619140625,5378.994140625,5697.83447265625,5820.7958984375,4959.36083984375,4685.51611328125,4914.67041015625,4826.24462890625,4443.34326171875,4776.2763671875,4698.26904296875,4702.08349609375,4597.10400390625
17, но много это делать. человек,369.1357116699219,181.68064880371094,89.39134216308594,81.96770477294922,82.29004669189453,78.03424072265625,60.63670349121094,77.86983489990234,65.07567596435547,66.95913696289062,64.14310455322266,68.98921203613281,72.2428970336914,76.71684265136719,69.59647369384766,77.64940643310547,76.08397674560547,69.63720703125,66.98947143554688,80.3750991821289,83.30147552490234,79.43570709228516,84.1073226928711,88.24431610107422,86.29983520507812,83.92391204833984,85.31795501708984,84.40877532958984,83.16265106201172,81.92401885986328
18," под tel словоraph возраст потому, в использовать что. я и daily онока в этот, откладывать выглядеть неправильно немногозаголов ранний сeg",1961.382080078125,1786.455810546875,1340.60302734375,1474.1944580078125,1592.697265625,1628.284423828125,1641.6751708984375,1790.6800537109375,1758.9732666015625,1562.4801025390625,1636.9677734375,1468.957763671875,1570.0172119140625,1603.59375,1801.57666015625,1674.797607421875,1866.829345703125,1656.7694091796875,1755.127685546875,1836.514892578125,1956.445556640625,1865.2811279296875,1919.3685302734375,1799.143798828125,1767.508056640625,1742.78076171875,1725.6895751953125,1752.7850341796875,1808.411376953125,1789.5985107421875
19," - о да.,",409.70880126953125,253.89845275878906,364.43402099609375,291.5883483886719,226.85504150390625,199.78353881835938,199.42018127441406,171.76376342773438,176.46749877929688,195.67990112304688,166.1936798095703,182.4578399658203,179.6822052001953,188.42138671875,173.25238037109375,166.74473571777344,189.1460418701172,178.78192138671875,177.85670471191406,175.03561401367188,179.0948028564453,181.19081115722656,172.58030700683594,172.736572265625,184.87789916992188,178.87315368652344,190.0028076171875,190.4781494140625,184.7853546142578,184.5329132080078
20," конечно, быть. ты",280.39410400390625,126.5239028930664,86.70917510986328,66.87260437011719,65.5000991821289,40.018707275390625,36.44923782348633,29.191768646240234,34.2520866394043,33.05725860595703,33.25333023071289,36.509979248046875,37.40932846069336,40.33029556274414,42.80082702636719,43.69911193847656,50.35531234741211,46.048580169677734,47.41032028198242,47.89651107788086,52.62379837036133,53.477699279785156,49.61598587036133,47.309715270996094,49.773921966552734,52.286888122558594,51.692588806152344,51.016273498535156,49.58610153198242,50.52546691894531
21, как твой? зуб,20017.205078125,16991.84765625,7328.83935546875,7470.8720703125,8353.1708984375,9365.35546875,10020.7080078125,9124.2197265625,7689.73388671875,6834.8583984375,6467.83203125,8317.3837890625,7263.66796875,10333.3876953125,10224.9482421875,10391.1298828125,10493.9833984375,12147.75390625,12332.701171875,10943.0087890625,11695.0888671875,12961.404296875,10683.9287109375,12275.1572265625,11106.37109375,12651.1591796875,13763.2666015625,13770.4599609375,14465.119140625,14176.5205078125
22, чтобы вытащить это из. ты,989.2196655273438,1024.93603515625,770.7893676757812,745.0277709960938,729.3373413085938,819.001953125,660.9506225585938,618.1074829101562,696.7125244140625,584.3196411132812,604.644775390625,553.2823486328125,502.7901611328125,498.60272216796875,544.600341796875,548.9800415039062,562.2366943359375,481.02880859375,462.2840270996094,521.834716796875,522.5005493164062,542.44140625,541.5332641601562,511.27862548828125,530.950927734375,532.9647827148438,540.0260620117188,538.96875,555.5177001953125,553.7600708007812
23,. ммм,148973.796875,1546544.375,2419937.25,2824386.5,2332194.25,2394067.25,1857283.75,1646214.0,1361139.375,1870412.5,2155156.75,1559908.375,1595244.375,1283857.875,1344280.125,1120931.25,743374.4375,799355.6875,844043.125,909057.25,1117067.125,846455.75,778139.4375,791162.5625,808586.25,819638.0625,786293.6875,696517.9375,749535.0625,736111.6875
24," это я. это что. контекстовый масс думать сокращение происходить, но стоить но продолжать университет, в что вот это далеко очень в где ты не",1251.5067138671875,895.55517578125,656.8908081054688,657.1016235351562,626.0413208007812,633.8004150390625,591.2817993164062,583.9140625,614.5699462890625,598.3951416015625,573.9191284179688,585.7755737304688,642.0381469726562,634.1259765625,661.5108642578125,604.0050659179688,692.6524047851562,622.7365112304688,637.1131591796875,590.1697387695312,696.1500244140625,725.3800048828125,761.2044677734375,730.9556274414062,725.29248046875,689.613525390625,709.9859008789062,695.2974243164062,698.9976196289062,703.0771484375
25,"очь м на - два год молодой,. быть",172.59414672851562,148.57708740234375,158.99435424804688,150.14756774902344,139.20895385742188,157.53468322753906,168.95550537109375,174.21932983398438,197.59463500976562,193.18063354492188,193.85951232910156,188.84359741210938,205.71551513671875,220.06434631347656,198.27638244628906,187.74891662597656,181.6275634765625,189.9327850341797,190.2892303466797,196.6121368408203,219.34158325195312,191.55694580078125,192.17742919921875,176.72467041015625,180.5613555908203,180.16961669921875,190.89649963378906,190.66915893554688,189.3409423828125,191.70407104492188
26, что -?,1394.5697021484375,931.7973022460938,648.8002319335938,381.7587585449219,221.25796508789062,219.9403533935547,142.69215393066406,137.23760986328125,143.2181854248047,128.78382873535156,128.8583984375,134.33250427246094,124.9767074584961,130.70301818847656,132.6668701171875,154.4869384765625,152.16250610351562,163.0532989501953,130.8541717529297,146.67135620117188,180.17037963867188,181.55162048339844,153.91372680664062,163.506591796875,144.5188751220703,159.2522430419922,171.5347442626953,168.93487548828125,172.93701171875,176.20936584472656
27, я нравиться. этот,929.2459716796875,559.6995849609375,584.0296020507812,451.329345703125,530.2738647460938,565.9602661132812,547.354736328125,622.0426635742188,729.1478271484375,762.89599609375,729.9215698242188,755.1748657226562,817.8046875,1036.0107421875,927.992431640625,1010.810791015625,1030.32568359375,823.9264526367188,1006.9453125,942.656494140625,878.2109985351562,933.6568603515625,1270.4873046875,1089.9727783203125,1098.0465087890625,1115.849853515625,1076.4776611328125,998.3601684570312,1000.014404296875,1000.5313720703125
28, что -?,1394.5697021484375,931.7973022460938,648.8002319335938,381.7587585449219,221.25796508789062,219.9403533935547,142.69215393066406,137.23760986328125,143.2181854248047,128.78382873535156,128.8583984375,134.33250427246094,124.9767074584961,130.70301818847656,132.6668701171875,154.4869384765625,152.16250610351562,163.0532989501953,130.8541717529297,146.67135620117188,180.17037963867188,181.55162048339844,153.91372680664062,163.506591796875,144.5188751220703,159.2522430419922,171.5347442626953,168.93487548828125,172.93701171875,176.20936584472656
29," да, трахаться быть. они",591.2826538085938,511.3873596191406,456.2718811035156,457.79083251953125,609.875732421875,607.25390625,623.1755981445312,651.8453979492188,596.4605712890625,573.5459594726562,495.51629638671875,471.07928466796875,481.7321472167969,564.3212890625,517.9031372070312,492.1771545410156,525.758544921875,453.4118347167969,428.5166015625,498.7101745605469,518.0913696289062,542.82177734375,536.0944213867188,566.6636962890625,555.8012084960938,571.9005737304688,559.0866088867188,565.916015625,559.6865234375,572.9096069335938
30,. ммм,148973.515625,1546541.375,2419928.0,2824392.0,2332192.0,2394069.25,1857280.25,1646218.75,1361143.25,1870412.5,2155156.75,1559905.375,1595242.75,1283853.0,1344282.625,1120932.25,743373.8125,799356.4375,844043.125,909056.375,1117067.125,846457.375,778138.75,791162.5625,808586.25,819638.8125,786294.375,696517.25,749535.0625,736112.4375
31, - я принц..,960.0811157226562,1169.847412109375,1185.7674560546875,895.1129760742188,1273.650390625,1140.5257568359375,1479.1063232421875,1378.5413818359375,1690.7581787109375,1711.398193359375,1632.777587890625,1725.5538330078125,1906.7425537109375,1905.100341796875,1880.306884765625,1463.2188720703125,1935.117919921875,2004.74267578125,1838.57763671875,1884.5166015625,1985.6248779296875,1839.1019287109375,1717.32080078125,1906.0526123046875,1908.4736328125,1915.4871826171875,1915.4288330078125,1885.502685546875,1921.4306640625,1912.0623779296875
32," ты сказать "" нет. """,509.7751159667969,437.57965087890625,129.36175537109375,115.967529296875,129.3203125,117.52086639404297,112.91980743408203,121.17495727539062,114.27420043945312,110.82005310058594,104.50179290771484,117.64612579345703,109.89584350585938,122.51322937011719,119.68782043457031,104.1119613647461,117.76409912109375,106.2322769165039,109.93897247314453,101.73590087890625,114.90562438964844,114.45655059814453,118.22027587890625,104.44107055664062,108.20243072509766,111.68038940429688,112.16224670410156,109.50723266601562,111.93832397460938,112.26974487304688
33, это самый часть. худший,1070.863037109375,763.021484375,554.1166381835938,565.5706787109375,584.1446533203125,524.5670166015625,417.770263671875,519.1785278320312,453.2451477050781,493.3077697753906,465.5146789550781,463.2542724609375,425.4903259277344,484.51129150390625,451.5980224609375,469.89251708984375,458.93328857421875,432.82830810546875,430.7161560058594,465.713623046875,476.228759765625,480.55743408203125,464.862548828125,434.80755615234375,446.75091552734375,467.7886047363281,462.8042907714844,466.0072937011719,461.606689453125,466.8204040527344
34," бы бы рассказать, бы что делать, хотеть это, что? начать с ты ты как",720.015869140625,445.0926208496094,193.00631713867188,172.528076171875,156.58543395996094,139.36444091796875,134.14271545410156,127.29158020019531,138.20968627929688,149.4864044189453,141.7433624267578,143.11572265625,149.22019958496094,152.18739318847656,147.6998291015625,150.7276153564453,146.0289306640625,165.19557189941406,162.10000610351562,159.0765380859375,166.19210815429688,151.6008758544922,141.1291046142578,152.5428924560547,153.0374298095703,150.55543518066406,157.65191650390625,162.19171142578125,154.51980590820312,153.90609741210938
35," что иммун который поверхность что быть опухоль., мы связывать,,, показать,, иметьц и я его потому с конец иногда село родственник грав легкоето,, ассоци рак созданиеироваться казаться которыйный то система нервный при опухоль что и это рак,ис в самый антит и,ень противный и наятьим конец редкий нервный синдром ускор более вызывать заболевание легкое тоже антит ау проблема там миоело также, же говорить, он своймун о",2387.3935546875,1330.2515869140625,1069.0029296875,1121.64111328125,1072.1490478515625,1129.1842041015625,1142.3310546875,1133.109130859375,1094.014404296875,1130.4091796875,1186.2283935546875,1107.3802490234375,1066.7191162109375,1170.2049560546875,1135.56591796875,1046.332763671875,1098.6177978515625,1117.7366943359375,1123.086181640625,1173.401123046875,1117.776123046875,1125.09619140625,1115.002685546875,1119.981689453125,1133.78369140625,1148.968505859375,1207.1170654296875,1194.685302734375,1182.2659912109375,1165.73681640625
36, - в? какой,3194.077880859375,1900.7294921875,2379.322265625,2394.493896484375,1317.904541015625,1655.5516357421875,1479.4822998046875,1384.98974609375,1225.9942626953125,1178.97705078125,988.2950439453125,910.40234375,974.2947387695312,1059.7904052734375,814.136474609375,937.166748046875,901.6048583984375,752.8551635742188,865.9422607421875,932.1870727539062,1137.9888916015625,1053.1961669921875,800.1846923828125,797.6878662109375,925.9114379882812,956.3713989257812,1012.6942749023438,1058.2542724609375,1015.3850708007812,1040.990478515625
37,ный п 50 быть мы ути долбаана не! даже,4634.96240234375,5138.78515625,4031.294189453125,4197.83544921875,5090.787109375,5070.296875,5764.82861328125,6551.55322265625,7286.3974609375,7915.3232421875,7369.79150390625,7106.25439453125,6441.9892578125,7510.67626953125,6992.11962890625,7123.5498046875,7510.7197265625,7667.2158203125,7956.0771484375,8363.6689453125,8379.125,7537.15380859375,7971.099609375,7928.1435546875,8330.1484375,8092.53466796875,8148.10693359375,8178.3125,8218.6103515625,8263.28125
38," работать в я думать.. именно в век место средиземномор, поэтому,. и этотье часто она район",1039.6253662109375,921.4849243164062,948.849609375,797.3167724609375,768.024169921875,847.8004150390625,894.0328369140625,860.8569946289062,927.615478515625,801.0031127929688,880.6348266601562,928.6280517578125,974.4136352539062,1039.7918701171875,894.9963989257812,945.5070190429688,1057.1417236328125,1078.620361328125,1094.4124755859375,1048.8470458984375,1115.01806640625,1101.73876953125,1195.262939453125,1153.8934326171875,1213.6417236328125,1276.811279296875,1224.1151123046875,1203.9766845703125,1221.6519775390625,1195.03564453125
39," девять, минута время шесть. до",743.5169067382812,611.1160888671875,328.93817138671875,243.8402557373047,242.62074279785156,217.97032165527344,187.2556610107422,214.5302276611328,204.37535095214844,214.88775634765625,200.77552795410156,194.3367156982422,193.05226135253906,236.8561553955078,234.05027770996094,214.44288635253906,205.05181884765625,200.72535705566406,214.99432373046875,217.89300537109375,212.89393615722656,243.01856994628906,238.2493133544922,232.616455078125,242.15321350097656,238.08827209472656,248.4904022216797,248.97703552246094,249.83676147460938,255.0174102783203
40, я. иметь. вид. в,3875.652587890625,257.6583251953125,160.18275451660156,88.26594543457031,109.18807220458984,112.45838928222656,93.84805297851562,118.41040802001953,135.59121704101562,100.91107940673828,102.26415252685547,116.48199462890625,118.7872085571289,144.6177978515625,120.72356414794922,126.42349243164062,153.8737335205078,127.73514556884766,127.25189208984375,132.62828063964844,154.9225616455078,152.10150146484375,143.1862335205078,152.38694763183594,151.3643798828125,141.10609436035156,161.6597900390625,161.86549377441406,155.07073974609375,157.66310119628906
41, сколько вы полиция в? быть,1007.1475219726562,785.2269287109375,612.8781127929688,551.0763549804688,586.74169921875,538.9111938476562,529.4244384765625,426.7723083496094,510.05206298828125,443.1014099121094,444.45233154296875,452.6190490722656,442.70819091796875,470.7666931152344,456.9180908203125,447.54962158203125,514.594482421875,453.2503356933594,402.29290771484375,452.5264587402344,452.8558349609375,402.738037109375,406.2154541015625,442.5177917480469,419.0065612792969,439.74456787109375,449.3647155761719,456.840087890625,448.2247314453125,456.15484619140625
42," да, хороший. там",323.5387268066406,222.7257080078125,329.11578369140625,283.75018310546875,360.400390625,275.67474365234375,274.7900390625,235.6049041748047,271.0460510253906,257.2984619140625,250.47718811035156,260.4571838378906,301.0838623046875,347.7296142578125,358.5026550292969,328.1966552734375,326.2646179199219,322.2060546875,368.77435302734375,353.6916198730469,358.1643371582031,365.9858093261719,371.07696533203125,363.90802001953125,370.4415588378906,378.26483154296875,391.9447326660156,388.3746032714844,374.9909362792969,377.4493408203125
43," хороший,. тогда",23651.623046875,196.10623168945312,189.46377563476562,179.06063842773438,185.50787353515625,160.86944580078125,175.67066955566406,178.97000122070312,190.97935485839844,211.01882934570312,226.1954803466797,261.82867431640625,270.9862060546875,295.9972229003906,267.5467834472656,236.73556518554688,229.69325256347656,254.3025360107422,248.43116760253906,241.00921630859375,238.4497833251953,254.27792358398438,235.1435089111328,241.1444091796875,242.50875854492188,242.59573364257812,249.1498260498047,251.7395782470703,237.63865661621094,235.18478393554688
44," телевизионный состояние страдать цветной не кто действительно фунт? сильно платить для что лиценз,ирование нынешний 83, в тот, думать я от кто, не",1896.6995849609375,1443.3507080078125,1002.4010009765625,1144.4290771484375,1355.40087890625,1369.9720458984375,1438.08837890625,1256.5091552734375,1282.03662109375,1239.541259765625,1223.5968017578125,1349.245361328125,1376.1414794921875,1358.6123046875,1386.3873291015625,1243.2034912109375,1264.4947509765625,1372.5228271484375,1263.5443115234375,1367.1287841796875,1287.0543212890625,1222.2403564453125,1201.580322265625,1296.62939453125,1261.2784423828125,1237.94287109375,1304.5047607421875,1274.676025390625,1228.4215087890625,1237.520263671875
45, стрелять -!,1845.2032470703125,1184.0142822265625,822.4183959960938,467.183837890625,417.5577392578125,474.15887451171875,388.8575134277344,369.04876708984375,474.6526794433594,418.0953063964844,396.5312194824219,436.9776916503906,367.83544921875,376.19482421875,404.9365234375,394.7943115234375,449.4071350097656,367.49395751953125,352.876953125,401.3083190917969,466.660400390625,408.6437072753906,395.5416564941406,419.02215576171875,407.1532287597656,411.3463134765625,386.911376953125,416.9396057128906,415.7799377441406,421.8706359863281
46," с так да - пб.д это.,",536.9909057617188,501.5378112792969,466.617431640625,441.974365234375,373.9461669921875,350.3800354003906,355.44622802734375,343.5491638183594,366.5244445800781,360.8829345703125,424.95806884765625,465.3171691894531,460.6758728027344,438.6865234375,426.45758056640625,444.4222106933594,496.5267333984375,538.5993041992188,529.0994262695312,487.9624328613281,582.9592895507812,555.6470336914062,553.6159057617188,557.6552124023438,576.2216796875,582.938720703125,592.69775390625,576.9863891601562,584.9487915039062,588.88232421875
47,. ммм,148973.796875,1546544.375,2419937.25,2824386.5,2332194.25,2394067.25,1857283.75,1646214.0,1361139.375,1870412.5,2155156.75,1559908.375,1595244.375,1283857.875,1344280.125,1120931.25,743374.4375,799355.6875,844043.125,909057.25,1117067.125,846455.75,778139.4375,791162.5625,808586.25,819638.0625,786293.6875,696517.9375,749535.0625,736111.6875
48, нормальный это?,1534.90625,1200.43798828125,533.5928344726562,398.69488525390625,504.07708740234375,584.451171875,452.2154235839844,393.1127014160156,311.1661071777344,359.4248962402344,308.8667907714844,331.4328918457031,345.702392578125,382.4055480957031,351.256591796875,420.197265625,405.74462890625,332.0531311035156,333.5895080566406,382.74029541015625,402.9879150390625,366.0528259277344,383.2503967285156,386.5682067871094,390.30462646484375,386.5149230957031,400.9358825683594,411.7225036621094,410.65313720703125,414.2624816894531
49, двигать этот поезд! черт,11078.275390625,12922.21875,9143.740234375,7089.65673828125,7264.18115234375,6941.20751953125,7895.84912109375,8000.4814453125,9229.9248046875,9279.0390625,10458.146484375,10432.4951171875,10200.91015625,10985.828125,9788.177734375,10628.4013671875,11473.7314453125,10740.7607421875,11840.431640625,13570.6826171875,13036.7646484375,12362.021484375,14009.9423828125,13701.0078125,13192.765625,12967.42578125,12819.943359375,13639.3828125,13700.890625,13616.2880859375
50," - да так это.,",400.4964294433594,288.9681396484375,274.3536682128906,246.78094482421875,186.97897338867188,172.9127655029297,216.30953979492188,204.42388916015625,233.1287841796875,249.10150146484375,230.80003356933594,263.640380859375,271.11236572265625,265.5424499511719,246.9375,268.62030029296875,258.3663635253906,210.2911834716797,229.7986297607422,237.73997497558594,239.80450439453125,219.75186157226562,217.83482360839844,228.2845916748047,237.0873565673828,222.8679656982422,233.8849334716797,236.29550170898438,233.00198364257812,232.7339324951172
