,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
10," - да так это.,",77.4017562866211,7.049183368682861,3.476787567138672,1.6990829706192017,1.5522255897521973,2.154552936553955,1.7168242931365967,1.8262265920639038,1.5710468292236328,1.6134603023529053,1.6558758020401,1.7112623453140259,1.5097025632858276,1.6622306108474731,1.4531917572021484,1.4734026193618774,1.4546797275543213,1.51888906955719,1.4621576070785522,1.4271079301834106,1.455080509185791,1.4687119722366333,1.5003706216812134,1.4327396154403687,1.4878308773040771,1.4896000623703003,1.4630733728408813,1.4613779783248901,1.4588136672973633,1.4730770587921143
11, вопросов в открытых ввести бы простых несколько я сеанса начале вам. предложил,6729.86962890625,8738.2998046875,6560.3193359375,3181.4521484375,3340.94482421875,5219.7685546875,5389.0322265625,4818.0126953125,3736.0185546875,3699.700927734375,3419.524169921875,3593.472900390625,3382.158203125,2891.00341796875,2637.2109375,2792.62890625,2284.842041015625,2646.697265625,2423.42431640625,2382.021728515625,1986.7718505859375,1954.0653076171875,2206.32568359375,1818.1055908203125,1850.5279541015625,1962.1622314453125,1775.7894287109375,1823.6512451171875,1726.8033447265625,1738.958984375
12,", это час часоват разы. кил час в не в.т",2286.42236328125,2458.67138671875,2362.842529296875,2771.348388671875,3222.624755859375,3474.609619140625,3400.19482421875,3426.21240234375,3081.005859375,3613.866455078125,2889.03125,4368.9228515625,3140.72509765625,4095.816650390625,1823.7337646484375,2535.65625,2583.37646484375,2773.719970703125,1990.29638671875,2177.75634765625,2071.356689453125,1925.339599609375,1988.3743896484375,1876.0115966796875,1811.7940673828125,1736.6826171875,1546.2012939453125,1745.78662109375,1689.142578125,1683.0980224609375
13, там есть. пианино,598.6220092773438,628.7532348632812,295.926513671875,298.84326171875,263.5374450683594,241.08529663085938,239.78564453125,253.033447265625,236.2827606201172,227.42105102539062,235.1797332763672,227.74856567382812,228.6363525390625,280.6321716308594,246.03729248046875,257.3472900390625,259.77362060546875,196.048828125,202.21046447753906,239.43214416503906,224.92428588867188,239.30921936035156,201.30450439453125,208.89578247070312,249.43809509277344,234.8765869140625,238.961669921875,222.74610900878906,226.6226806640625,226.50946044921875
14," ну обязательно, так не. это",147.13038635253906,73.65157318115234,75.07897186279297,47.578895568847656,58.82255172729492,49.742305755615234,46.086219787597656,52.090763092041016,45.018287658691406,45.54637908935547,51.128578186035156,51.5125846862793,45.1348762512207,51.12118911743164,35.140438079833984,35.53986740112305,30.862934112548828,36.863216400146484,31.27644920349121,31.68939208984375,27.06919288635254,30.316970825195312,27.537866592407227,26.845813751220703,28.432050704956055,29.309663772583008,25.303543090820312,25.651596069335938,25.44289779663086,24.763093948364258
15, мы уже однажды это. видели,1554.1962890625,1645.9854736328125,1683.454345703125,2193.23583984375,1424.1685791015625,1790.426513671875,1069.6917724609375,1356.8843994140625,862.6131591796875,773.7670288085938,831.915283203125,833.0966796875,684.0567626953125,610.3595581054688,638.1517944335938,545.410888671875,582.510498046875,609.42919921875,592.0593872070312,569.3154907226562,528.6275634765625,607.6292724609375,518.4393310546875,591.5942993164062,549.4530029296875,554.6151733398438,514.501953125,539.1065673828125,529.9998168945312,536.5358276367188
16,", ну справедливо не так, ли же? это",343.38800048828125,130.73611450195312,91.2298812866211,65.6316909790039,62.61201477050781,119.68119812011719,125.87699890136719,109.51136016845703,79.56266784667969,90.81182861328125,74.90650939941406,81.78873443603516,61.87571334838867,79.573974609375,52.450225830078125,46.50284957885742,47.88971710205078,49.149620056152344,40.15801239013672,31.493236541748047,32.33601760864258,33.504608154296875,26.003612518310547,28.95015525817871,26.984079360961914,27.800386428833008,23.62169647216797,25.713354110717773,24.844844818115234,24.315406799316406
17," бы так я знаю, но, о подумал не не. я",213.82208251953125,60.73476791381836,61.30467987060547,48.503482818603516,51.13935470581055,67.06624603271484,75.9872055053711,77.47055053710938,81.23847198486328,78.77173614501953,80.04537200927734,74.91779327392578,85.57623291015625,76.3138656616211,70.94779205322266,69.78093719482422,63.265506744384766,74.97296905517578,63.00743865966797,70.99219512939453,63.40357971191406,64.88475036621094,67.73973846435547,68.14977264404297,65.11864471435547,71.85855865478516,64.21309661865234,66.06555938720703,65.82958984375,67.47789764404297
18," да это, так,. да",80.6357192993164,18.637815475463867,15.186378479003906,5.415802955627441,5.797247886657715,8.604945182800293,7.5764923095703125,8.723230361938477,8.770196914672852,9.801190376281738,10.339972496032715,11.199172973632812,9.28618049621582,11.999201774597168,8.730767250061035,8.434807777404785,7.4414825439453125,9.046075820922852,7.430361270904541,6.7812089920043945,6.041632652282715,6.256431579589844,6.20602560043335,6.30128812789917,5.68895959854126,6.400421142578125,5.893832206726074,5.831010818481445,5.88994026184082,5.746889114379883
19, ты так не уехать просто. можешь,1033.92626953125,530.8240966796875,466.8482360839844,449.30621337890625,381.04351806640625,380.2847595214844,445.053955078125,582.5308227539062,420.1331787109375,536.6944580078125,403.3751525878906,339.9225158691406,365.8498840332031,396.1466064453125,239.5878143310547,247.64535522460938,236.5907745361328,256.0172119140625,267.40228271484375,209.16531372070312,252.9850616455078,255.75221252441406,271.5925598144531,226.60658264160156,255.58103942871094,259.5632629394531,222.8179168701172,262.96075439453125,239.7208251953125,247.08909606933594
20, приеду на. выходных,422.8010559082031,618.8280029296875,392.8996276855469,404.21002197265625,508.1224060058594,459.88092041015625,510.40509033203125,451.726806640625,345.07342529296875,451.0559387207031,309.8316650390625,284.168701171875,271.3429870605469,199.0719757080078,146.70375061035156,133.94107055664062,107.56336975097656,106.0001220703125,123.86489868164062,126.28022003173828,103.68509674072266,92.87821197509766,99.33792877197266,118.1885986328125,98.92545318603516,100.23755645751953,93.05673217773438,97.12841796875,98.28487396240234,91.86739349365234
21," понимаешь,, проверяю чтоюсьда они, там хорошо? все и убеж,, коррныект все просто я присутствуют",1641.4090576171875,1021.3788452148438,920.37255859375,1108.3062744140625,1195.207763671875,1487.8048095703125,1130.95751953125,1383.45654296875,1177.8966064453125,1082.0321044921875,943.8866577148438,950.9232177734375,908.8182983398438,957.4805908203125,812.0675659179688,853.3305053710938,946.1343383789062,1050.446044921875,935.92431640625,848.0421752929688,902.7315063476562,883.4207153320312,918.439208984375,852.13623046875,783.759033203125,802.1762084960938,684.3177490234375,776.7073364257812,710.4468383789062,729.5370483398438
22, никакой смены семь. f,4543.6328125,5521.17724609375,5535.89794921875,3135.975341796875,3630.3017578125,3432.54736328125,3528.616455078125,4711.150390625,3363.726806640625,4950.69970703125,3735.594482421875,3690.29248046875,3352.25244140625,3020.75732421875,2935.196044921875,2869.445068359375,2820.479248046875,3114.913818359375,2805.164794921875,2845.239501953125,3051.67578125,3324.5224609375,3859.51220703125,3974.055419921875,4483.4912109375,4086.25390625,5572.57861328125,5337.31298828125,5216.2353515625,5467.20361328125
23, что таковаться в сводке практик. продолжайте,5398.7236328125,4601.2705078125,4249.63134765625,2780.1884765625,3015.555908203125,2982.1181640625,2782.885009765625,2871.07958984375,2641.2216796875,2525.761962890625,2636.2138671875,2314.8779296875,2232.063720703125,2840.083251953125,1841.694091796875,1634.240478515625,1681.0655517578125,1352.3621826171875,1378.561767578125,1315.63916015625,1301.1357421875,1332.215576171875,1544.45263671875,1399.925048828125,1430.751953125,1338.3031005859375,1234.28369140625,1244.6383056640625,1242.8905029296875,1241.914794921875
24," другой она сасс другомуекса к а частью что,у регион принадлежит с? происходит",3273.92333984375,2700.803955078125,2146.068603515625,2342.60400390625,1673.822021484375,1956.990478515625,1684.3634033203125,1768.54833984375,1660.5562744140625,1585.1214599609375,1563.334228515625,1596.629150390625,1532.793212890625,1684.023681640625,1529.2750244140625,1950.7109375,1519.006591796875,1600.8868408203125,1682.689697265625,1602.68408203125,1653.789794921875,1563.7822265625,1569.7021484375,1447.0257568359375,1372.890625,1375.2723388671875,1373.696044921875,1382.59716796875,1312.998779296875,1324.804443359375
25, я у была тебя удивлен она. нет,979.7235717773438,453.7487487792969,352.9201965332031,242.92970275878906,155.86842346191406,190.5554656982422,319.76434326171875,321.01605224609375,391.2995300292969,498.023681640625,445.72125244140625,468.04742431640625,385.8503723144531,444.9939270019531,187.8667755126953,228.81227111816406,247.1687469482422,308.3279724121094,258.6654052734375,197.03350830078125,202.4089813232422,200.2374267578125,197.22142028808594,193.24502563476562,205.99241638183594,198.55728149414062,185.99334716796875,200.4659423828125,204.84121704101562,201.6079559326172
26, это мой. мяч,997.0266723632812,275.9376525878906,266.5999450683594,178.49664306640625,142.6534423828125,160.99566650390625,140.347412109375,143.8973846435547,129.0688934326172,124.87014770507812,124.13310241699219,141.516845703125,136.30728149414062,115.18632507324219,121.33216857910156,122.15337371826172,127.37864685058594,138.1486053466797,114.66921997070312,127.2085189819336,116.87004852294922,136.55018615722656,120.96137237548828,132.12489318847656,139.85626220703125,156.52951049804688,147.91726684570312,146.01101684570312,143.61167907714844,147.76358032226562
27," налам меры ремес лет и особенноий професс,альные районе протяженииных инженер сделал, вных и способ и на отношении строительства обучении многих он в для уник. менее специализируется",6469.59619140625,4966.54638671875,2986.635009765625,1889.556396484375,2082.849853515625,2336.37353515625,2492.5869140625,2691.037841796875,2397.2861328125,2204.69970703125,2035.4876708984375,2067.200927734375,2110.67333984375,1907.9676513671875,1855.056640625,2253.308349609375,1768.756591796875,1790.8157958984375,1657.81494140625,1943.1641845703125,1745.7034912109375,1636.0150146484375,1749.02294921875,1654.2803955078125,1814.6939697265625,1714.9403076171875,1648.5477294921875,1701.4525146484375,1691.6396484375,1740.677978515625
28, меня у я дам тебе завтра остальное. есть,1268.44970703125,466.30291748046875,216.9501953125,142.28829956054688,195.83009338378906,264.1682434082031,355.7161560058594,476.8568115234375,430.54962158203125,439.5332946777344,565.0374755859375,398.6640930175781,475.91595458984375,402.3575744628906,231.9650421142578,194.16006469726562,160.37535095214844,250.13726806640625,154.7184295654297,159.54205322265625,145.2745361328125,143.27569580078125,127.34598541259766,139.2552947998047,146.59613037109375,144.314697265625,135.66436767578125,139.3441619873047,133.6815185546875,136.4318084716797
29," итоге милый голос,,. а чтоуешь ты человек не ты, это за кто того за того голос в была кто милый самыйуешь,, разница самый",899.0126953125,659.7584228515625,688.7959594726562,505.7696533203125,472.91876220703125,610.0485229492188,647.9859008789062,621.6826782226562,619.9580078125,596.812744140625,530.8972778320312,583.6137084960938,591.0949096679688,710.4004516601562,623.8341064453125,732.6591796875,683.066162109375,636.6124267578125,660.3772583007812,537.1043701171875,528.575439453125,539.7318115234375,574.05078125,489.6214904785156,469.8940734863281,503.69024658203125,427.2122497558594,450.2516174316406,437.5398254394531,439.7217102050781
30," ну - не перегружай её только.,",807.80810546875,546.5850830078125,865.2113037109375,745.353271484375,836.0433959960938,957.844970703125,833.1065673828125,571.985107421875,923.1614379882812,873.156005859375,1127.34423828125,858.673095703125,979.2747192382812,762.5555419921875,471.55169677734375,479.5959777832031,391.215576171875,389.4253234863281,240.97462463378906,233.87611389160156,214.22193908691406,191.98855590820312,251.2300567626953,221.56053161621094,169.79600524902344,186.3983917236328,175.5005340576172,185.63388061523438,181.6151580810547,181.82537841796875
31," о,! да",56.94343566894531,31.06810760498047,12.923846244812012,19.434629440307617,18.219663619995117,18.55558204650879,16.377668380737305,16.069211959838867,18.558679580688477,16.988319396972656,17.280458450317383,14.516782760620117,14.096421241760254,17.464448928833008,15.302397727966309,15.30084228515625,15.72228717803955,13.983642578125,12.976861000061035,13.276739120483398,14.890214920043945,14.641022682189941,13.829073905944824,14.509888648986816,12.804856300354004,13.752889633178711,13.546416282653809,14.000689506530762,14.592900276184082,14.552058219909668
32," - о да.,",302.0541076660156,35.84604263305664,11.095638275146484,7.141716480255127,7.5994648933410645,8.875688552856445,6.7914204597473145,6.683234691619873,6.512117385864258,5.5796661376953125,7.3423752784729,7.147259712219238,5.987396240234375,9.18038558959961,5.60152530670166,6.1066365242004395,5.795689582824707,6.338840007781982,5.7755351066589355,5.880832672119141,5.94016695022583,5.628844261169434,5.347202301025391,5.2435407638549805,5.537376403808594,5.399458408355713,4.9970479011535645,4.933298587799072,5.411500453948975,5.286967754364014
33," - да так это.,",77.4017562866211,7.049182415008545,3.4767892360687256,1.6990833282470703,1.5522257089614868,2.1545534133911133,1.716823935508728,1.8262267112731934,1.571047067642212,1.6134614944458008,1.6558740139007568,1.711262583732605,1.5097030401229858,1.6622308492660522,1.4531922340393066,1.4734022617340088,1.454679250717163,1.5188888311386108,1.4621577262878418,1.427107810974121,1.4550813436508179,1.468713402748108,1.500369668006897,1.4327404499053955,1.4878312349319458,1.4896001815795898,1.46307373046875,1.4613779783248901,1.4588128328323364,1.4730771780014038
34," - о да.,",302.0541076660156,35.84604263305664,11.095638275146484,7.141716957092285,7.599462985992432,8.875688552856445,6.7914204597473145,6.683234691619873,6.512116432189941,5.579666614532471,7.3423752784729,7.147259712219238,5.987396240234375,9.18038558959961,5.601524353027344,6.106636047363281,5.795688152313232,6.338839054107666,5.7755351066589355,5.880832672119141,5.940165996551514,5.628844261169434,5.347202301025391,5.2435407638549805,5.537375450134277,5.399458408355713,4.997047424316406,4.9332990646362305,5.411500453948975,5.286967754364014
35," они по бедной, которая?ант а,ливо людейкахто пациента предположить, очень что это мере шут дел волосы бытьцен процесс считается можно чтоцией делаетсона это,, волосы сопе крайней могут созданияных мио у мыш естьечных думаю что которые волос егото, это свои, ему самит ауимоты таким меня тип так и, все я у ито это была лыс дел, так которыеция, что ау молодых, и не образом жерт все могла отрезалаилу, идетным потерятьела на этот, два лы чтосы нерв стыутьила, и ал можетмун возможно также разрушили и-, затрон не",4072.617919921875,3003.149169921875,2349.54345703125,2021.6495361328125,2049.05712890625,2747.093505859375,2905.75537109375,2986.92822265625,3115.8349609375,2865.301025390625,2881.4150390625,2912.10986328125,2997.36376953125,2842.378173828125,2859.571044921875,3224.708984375,3465.8427734375,3294.789794921875,3121.646728515625,3348.7216796875,3458.34130859375,3356.2255859375,3776.706298828125,3746.433349609375,4099.658203125,4193.76953125,4211.9306640625,4358.037109375,4396.07666015625,4392.125
36," через что чувствуют они знаю я проходят, они что.,",371.4519348144531,199.1233367919922,182.82275390625,127.25875091552734,118.81400299072266,89.68346405029297,95.91891479492188,110.51530456542969,113.56101989746094,106.76884460449219,101.77476501464844,91.59951782226562,98.07920837402344,95.42681884765625,74.59320068359375,73.50688934326172,67.30343627929688,75.84103393554688,70.28622436523438,69.49818420410156,62.29387283325195,66.78878784179688,62.3118782043457,58.448875427246094,61.20478439331055,66.09943389892578,60.89274978637695,60.53163146972656,59.14780807495117,59.49956130981445
37," хорошо,... тогда",193.4159393310547,81.36477661132812,54.27228927612305,115.897705078125,88.33423614501953,100.61083221435547,84.15538024902344,96.58331298828125,81.47534942626953,78.28461456298828,80.69718933105469,83.89306640625,62.46049880981445,73.55667114257812,66.5013198852539,66.8420639038086,58.1768798828125,64.39593505859375,63.35187911987305,67.3069076538086,59.08702850341797,61.31879806518555,72.58605194091797,73.13233947753906,73.87590789794922,62.614105224609375,68.63399505615234,69.58575439453125,70.57054138183594,68.20223999023438
38, свет порекоменд. этот получило прекрасный оченьное позд и послеобед на это я прекрасный бы теплый освещение я траве золотой имею цвет траве наенное виду вовал,5909.1572265625,6478.4873046875,5979.59912109375,4772.26025390625,3911.708251953125,4069.9814453125,4634.33056640625,5000.126953125,4280.83447265625,3907.20458984375,4247.439453125,4439.7470703125,5626.60498046875,4982.015625,4602.18359375,4549.04345703125,4882.17578125,4413.0595703125,3936.4150390625,4369.94384765625,4276.94140625,3966.486328125,3766.53076171875,3794.323974609375,3505.51318359375,3649.891357421875,3441.892822265625,3317.754150390625,3533.977783203125,3468.81201171875
39," если телевизор есть вашей я лицензии вас еще у двадцать второй? удивляюсь, на, фунтов",2319.99755859375,2216.612548828125,1748.5234375,1073.7232666015625,1103.0791015625,1334.4935302734375,1496.8585205078125,2188.070556640625,1995.943603515625,2128.46337890625,1927.1719970703125,1747.6549072265625,1537.7596435546875,1442.0347900390625,1270.466796875,1344.92041015625,1213.6759033203125,1306.0322265625,1172.4765625,1087.7401123046875,1121.3363037109375,1059.6868896484375,1057.685791015625,950.5958862304688,1053.5220947265625,1026.8692626953125,966.4205322265625,993.7862548828125,945.8618774414062,981.53369140625
40," о, мило. как",227.46693420410156,101.24691772460938,58.5015754699707,57.3056640625,39.14204406738281,51.86549377441406,32.16991424560547,46.895931243896484,31.30642318725586,32.377628326416016,21.620466232299805,32.712833404541016,17.46575927734375,15.988941192626953,12.510942459106445,13.684361457824707,13.20767879486084,14.149741172790527,11.060434341430664,11.239214897155762,12.996503829956055,11.420098304748535,10.762602806091309,11.134878158569336,11.8311128616333,12.101917266845703,10.631425857543945,11.529770851135254,11.755093574523926,11.290040016174316
41," мужских два исходящих из квартиры,. голоса",3557.51611328125,2438.46435546875,2378.713134765625,1946.6494140625,2030.135986328125,1633.4410400390625,1908.07861328125,2332.101806640625,1769.9234619140625,1347.8935546875,1409.550537109375,1396.6953125,1213.4613037109375,1358.9588623046875,1024.8450927734375,1014.3896484375,841.2681884765625,992.126708984375,870.7017822265625,781.0277099609375,809.2557983398438,753.9051513671875,761.86572265625,748.65869140625,704.3482666015625,755.7249145507812,671.7599487304688,713.5328979492188,643.522216796875,689.7901611328125
42," это ладно на, платье взглянем. давай",1146.682861328125,556.5562744140625,347.6741943359375,358.8809814453125,308.86651611328125,409.97772216796875,344.17205810546875,347.63177490234375,356.5196838378906,319.17010498046875,290.2910461425781,308.2898864746094,222.9033660888672,262.8419189453125,170.10679626464844,158.98789978027344,145.55799865722656,161.1767120361328,123.61136627197266,112.58120727539062,111.99262237548828,107.803466796875,92.34911346435547,100.97109985351562,83.19953918457031,89.59630584716797,74.93980407714844,79.66717529296875,78.59528350830078,81.55903625488281
43, ты усып тима?ил,13087.490234375,30988.5625,15797.4306640625,12824.982421875,12064.9619140625,16126.8671875,8025.615234375,10262.060546875,5376.3017578125,5898.15625,3747.93408203125,5396.1708984375,3039.392578125,4070.796630859375,2146.555908203125,2141.68310546875,1658.673583984375,2459.2939453125,1740.96435546875,1609.14013671875,1369.5357666015625,1477.5379638671875,1459.9822998046875,1365.922607421875,1491.3883056640625,1315.9547119140625,1398.4420166015625,1364.6075439453125,1244.2828369140625,1297.13720703125
44,", худшее знаешь и одиноких - есть так, что, много года время рождество людей помнить надо.",1450.989013671875,921.4181518554688,714.3812255859375,740.9845581054688,692.9959716796875,692.1456298828125,841.6184692382812,951.6453247070312,883.4927368164062,860.5225219726562,821.77001953125,819.5781860351562,906.9404296875,1079.671630859375,788.91162109375,887.100830078125,823.6558227539062,920.7874145507812,812.205810546875,911.348388671875,742.864501953125,694.8906860351562,783.9459228515625,654.9107666015625,692.799072265625,745.7090454101562,705.490478515625,681.6586303710938,680.3097534179688,688.3352661132812
45, из извест.няка,8937.728515625,21494.484375,23258.4609375,16074.7216796875,14012.375,12237.427734375,10981.9306640625,13534.349609375,7684.44775390625,6500.841796875,4958.68505859375,7062.02294921875,5385.07177734375,4620.47314453125,3222.719970703125,3344.591796875,2401.14599609375,2067.423583984375,1963.94091796875,1936.873779296875,2137.977294921875,1987.6529541015625,1751.869140625,1900.649658203125,1792.2996826171875,1856.06982421875,1595.9327392578125,1542.11474609375,1609.8370361328125,1717.651611328125
46,", не их.,тура инфраструк ну ли так ж? что",1082.7015380859375,798.6629638671875,787.0618896484375,483.2374572753906,585.005126953125,625.5096435546875,750.504150390625,793.64501953125,785.7070922851562,756.8356323242188,787.2011108398438,590.4135131835938,889.5792846679688,807.890869140625,602.7980346679688,590.8604736328125,482.06280517578125,596.7114868164062,489.4940185546875,456.51129150390625,376.03179931640625,367.0157165527344,367.93896484375,312.57366943359375,315.8291320800781,320.22119140625,290.4576416015625,301.7745056152344,282.9615173339844,288.7868957519531
47, это плоские... ноты и. острые,2839.20703125,4670.51318359375,7030.587890625,4438.802734375,4318.90478515625,3995.484619140625,5200.38525390625,3918.93359375,3420.2939453125,3320.662841796875,3137.38427734375,3819.443359375,3376.79541015625,4603.14453125,3047.37451171875,3772.785888671875,3426.483642578125,3958.55078125,2714.612548828125,2217.4296875,2457.38427734375,2442.45703125,2078.25537109375,2511.683837890625,2303.467529296875,2058.526123046875,2225.633056640625,2149.345947265625,2085.709228515625,2141.644287109375
48, этом об.,263.22381591796875,132.95361328125,7.549921035766602,3.1044342517852783,6.412549018859863,5.332434177398682,6.141857147216797,9.616388320922852,7.690929889678955,9.659811019897461,8.628323554992676,8.473689079284668,10.872681617736816,11.937182426452637,10.00056266784668,14.233993530273438,11.636868476867676,8.674970626831055,11.11492919921875,8.33108139038086,11.563899993896484,11.109339714050293,10.499675750732422,9.39697265625,9.702387809753418,9.795660972595215,9.442686080932617,9.642574310302734,8.84819221496582,9.523393630981445
