,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
10, мы...,278.64874267578125,863.0303955078125,494.7796630859375,25.379901885986328,111.00563049316406,157.43849182128906,168.7476043701172,99.60325622558594,101.57453918457031,90.27456665039062,62.69222640991211,95.70414733886719,147.28172302246094,109.8120346069336,68.19499206542969,81.39139556884766,77.48300170898438,64.50242614746094,54.0881233215332,102.60440063476562,80.1660385131836,95.19316864013672,54.844783782958984,49.0485725402832,92.69322967529297,81.79595184326172,94.74687957763672,90.80745697021484,82.7675552368164,82.38298034667969
11," я думать, что это больше, когда мы действительно видеть человек, делать это, но это все, это хороший идея, чтобы дать вы немного основа просто подумать о, и опять же мы не быть ожидать, что это быть демонстрировать на сегодняшний страница роль, вы делать весь ваш приготовление для это не вы.",705.3515014648438,183.17196655273438,146.74761962890625,90.96221160888672,85.96505737304688,93.57462310791016,91.16365051269531,84.67261505126953,85.84274291992188,90.12313079833984,95.73340606689453,103.76616668701172,100.01073455810547,97.43379211425781,94.11975860595703,110.8328857421875,106.533447265625,106.15055084228516,115.4389877319336,113.52886199951172,116.78732299804688,115.11154174804688,124.11380767822266,122.80238342285156,122.01703643798828,116.32796478271484,114.73764038085938,118.18611907958984,117.74090576171875,119.15209197998047
12," и я думать, что вы нужный делать немного пересмотр на фирма основной - да, это так.",1148.91650390625,495.529052734375,369.8661804199219,259.15130615234375,216.1461181640625,191.542236328125,177.68820190429688,153.49932861328125,162.1695098876953,211.3932647705078,245.1702117919922,241.6357879638672,203.45269775390625,237.61509704589844,214.19056701660156,234.87245178222656,233.41598510742188,237.72547912597656,275.5146789550781,270.77142333984375,277.85595703125,250.01170349121094,295.15130615234375,270.7263488769531,269.56085205078125,267.61083984375,289.34112548828125,273.031494140625,265.444580078125,273.099609375
13," - да, это так.",275.0124816894531,312.3884582519531,281.3082580566406,158.0203857421875,204.40106201171875,221.03501892089844,247.09014892578125,171.4404754638672,109.72660827636719,109.7467041015625,120.85748291015625,109.65186309814453,89.86457824707031,92.38104248046875,101.18258666992188,70.41259002685547,95.49563598632812,61.12373352050781,80.40484619140625,70.77286529541016,82.36016082763672,85.67487335205078,72.98821258544922,68.14279174804688,58.165836334228516,65.9216537475586,72.72956085205078,69.3442611694336,66.7929916381836,67.32835388183594
14," это значить, что ты вызывать в свой голова.",544.8382568359375,168.83114624023438,135.41490173339844,109.78019714355469,122.06101989746094,122.38990783691406,131.9115447998047,98.41360473632812,93.62416076660156,95.54852294921875,111.74665832519531,128.31141662597656,93.0964584350586,102.11592102050781,101.67818450927734,100.87374877929688,98.62824249267578,104.38684844970703,118.14482116699219,109.03012084960938,128.85545349121094,130.61416625976562,132.45510864257812,131.0072021484375,143.59402465820312,143.97048950195312,139.37466430664062,136.89735412597656,132.47190856933594,139.41375732421875
15, привязанный к это.,111.12955474853516,404.7118225097656,131.84060668945312,49.79849624633789,61.280860900878906,67.76319122314453,118.82686614990234,89.6359634399414,81.12296295166016,106.28223419189453,183.13711547851562,128.9697265625,77.55274963378906,101.46048736572266,105.43527221679688,111.99432373046875,88.00189208984375,70.06453704833984,134.5614471435547,103.54670715332031,112.38548278808594,120.55789184570312,79.80496215820312,76.98328399658203,79.0418930053711,98.51229858398438,88.93984985351562,93.10710906982422,102.28921508789062,88.58187103271484
16, это совершенно ясный.,4069.251953125,2394.838623046875,1306.083251953125,872.32373046875,800.827880859375,560.4398803710938,932.4404296875,1024.7728271484375,754.7644653320312,894.705810546875,1238.731201171875,1569.3084716796875,987.6298828125,994.5712890625,1222.913818359375,945.1458740234375,905.7263793945312,783.3816528320312,634.8541870117188,835.4715576171875,1088.1256103515625,1289.5810546875,893.4869384765625,929.6497192382812,768.9014282226562,637.9488525390625,1060.6256103515625,856.0398559570312,894.361572265625,883.5711059570312
17, но много человек делать это.,259.0010986328125,145.75413513183594,112.55866241455078,36.5875244140625,21.97110366821289,22.126035690307617,20.072540283203125,23.969818115234375,20.799829483032227,19.97148323059082,20.48113250732422,18.63974952697754,19.388227462768555,22.142908096313477,21.336162567138672,22.531190872192383,18.844526290893555,17.31801414489746,18.048358917236328,19.640560150146484,21.914485931396484,22.964155197143555,21.731592178344727,20.021583557128906,20.82623863220215,18.2524356842041,20.960290908813477,21.129440307617188,20.51461410522461,20.43577003479004
18," я откладывать с ранний возраст, потому что этот слово использовать в подзаголовка в daily telegraph, и оно выглядеть немного неправильно.",1497.404541015625,575.3555297851562,261.3378601074219,196.019287109375,166.9213409423828,151.28103637695312,159.66854858398438,175.99363708496094,199.25277709960938,197.42257690429688,180.54534912109375,172.29360961914062,186.92112731933594,177.9063262939453,197.7735595703125,184.58544921875,187.3690948486328,185.27574157714844,205.5521697998047,210.2672119140625,223.40338134765625,245.21334838867188,220.30697631835938,208.0835723876953,215.1559600830078,220.8455047607422,237.47328186035156,231.04811096191406,241.45263671875,237.63107299804688
19," - о, да.",191.22412109375,469.91961669921875,616.5570678710938,340.3445129394531,265.998291015625,270.3652648925781,294.3348693847656,203.94125366210938,193.35203552246094,224.36769104003906,309.74420166015625,237.6362762451172,276.9296875,205.56646728515625,285.6517028808594,131.74935913085938,139.88233947753906,149.48739624023438,200.57350158691406,183.2781219482422,228.68008422851562,228.55198669433594,183.63600158691406,165.87408447265625,182.84890747070312,191.8275909423828,251.3556365966797,205.06051635742188,190.37754821777344,181.5889434814453
20," конечно, ты быть.",115.89676666259766,139.8776092529297,72.24930572509766,56.0316162109375,81.92789459228516,74.42064666748047,64.28058624267578,55.16371536254883,43.90960693359375,59.66349411010742,96.89130401611328,101.65482330322266,64.46282196044922,57.810909271240234,80.68848419189453,67.44515228271484,73.85749053955078,93.67547607421875,70.55345153808594,93.44295501708984,104.84374237060547,130.50123596191406,101.67431640625,107.09569549560547,119.44625091552734,111.04893493652344,118.735107421875,106.8597640991211,107.51593780517578,107.8030014038086
21, как твой зуб?,14477.4423828125,8792.0146484375,3956.422119140625,5958.9462890625,3581.5498046875,3057.97998046875,2126.686767578125,1660.0203857421875,2156.539306640625,1747.7174072265625,2065.87646484375,3472.423095703125,2036.7459716796875,2458.5927734375,1567.1876220703125,2231.447509765625,2311.87646484375,2881.31201171875,1825.4906005859375,2470.34423828125,2111.94482421875,2459.890869140625,2638.476318359375,3775.640380859375,3517.84765625,3773.671142578125,3226.02880859375,2782.911376953125,3270.5498046875,3264.641357421875
22, чтобы вытащить ты из это.,1164.8787841796875,624.9744262695312,884.8477783203125,677.7127685546875,343.9791259765625,273.95257568359375,370.6041259765625,300.7343444824219,401.2518615722656,353.0858459472656,443.13458251953125,320.6459655761719,223.3048553466797,297.24627685546875,386.9231872558594,361.2220764160156,315.89117431640625,266.9728088378906,244.8777618408203,316.23358154296875,390.9625244140625,350.07305908203125,332.0924072265625,322.4475402832031,324.7254333496094,305.62481689453125,280.0983581542969,316.0385437011719,334.2348327636719,326.2669372558594
23, ммм.,51.42108154296875,37.823020935058594,9.755596160888672,30.023630142211914,40.453670501708984,23.18828582763672,16.521411895751953,22.509933471679688,13.042242050170898,66.24656677246094,52.65869903564453,13.106258392333984,28.1307430267334,43.896697998046875,28.684602737426758,19.739673614501953,27.15338134765625,35.39645767211914,20.82206153869629,30.721765518188477,41.39942932128906,27.779125213623047,20.33013153076172,15.226106643676758,16.95661735534668,21.373287200927734,29.55110740661621,31.243558883666992,27.030473709106445,24.391603469848633
24," но вот ты где. что это происходить в контекст массовый сокращение в университет, но я не думать, что это стоить продолжать это очень далеко.",971.7118530273438,327.4169921875,209.61041259765625,132.20428466796875,123.37081909179688,143.45501708984375,166.96728515625,143.49388122558594,148.6924591064453,166.5260772705078,171.29811096191406,185.4622344970703,166.2918243408203,165.98532104492188,183.6761932373047,184.2628936767578,197.66891479492188,189.11294555664062,241.34445190429688,234.46011352539062,246.1014862060547,246.6863555908203,263.6291809082031,245.93150329589844,254.92123413085938,261.5850830078125,243.1934814453125,260.3245849609375,264.29730224609375,265.38104248046875
25," мочь быть, на год - два молодой.",225.3372802734375,152.58297729492188,154.41307067871094,169.8791046142578,171.45640563964844,164.95738220214844,163.85226440429688,153.14247131347656,203.8625030517578,160.83753967285156,173.95701599121094,178.65306091308594,186.81802368164062,261.8641357421875,234.4824676513672,193.4967498779297,194.60433959960938,205.0109405517578,220.3204345703125,204.1369171142578,226.5494384765625,237.7420196533203,231.57501220703125,227.78929138183594,256.52142333984375,260.2604064941406,256.8193054199219,246.30975341796875,237.3944854736328,240.6566619873047
26, - что?,1320.876708984375,829.9725952148438,376.3028259277344,47.36302947998047,22.69810676574707,19.699424743652344,21.967914581298828,40.337345123291016,15.596049308776855,24.323362350463867,29.95289421081543,38.172237396240234,16.96484375,33.50777053833008,55.38862609863281,24.073068618774414,33.660160064697266,43.66318130493164,38.62704086303711,31.638940811157227,47.12139892578125,50.40236282348633,64.43647766113281,55.967586517333984,50.68808364868164,62.7989501953125,58.15685272216797,56.210968017578125,53.11500930786133,53.61711120605469
27, я нравиться этот.,836.7940673828125,1062.7427978515625,705.975341796875,356.255615234375,493.0270080566406,594.49853515625,1093.15869140625,1709.9364013671875,1656.2275390625,2009.5452880859375,3737.60791015625,2230.344482421875,1356.13525390625,1969.7432861328125,2437.637939453125,4082.787109375,3338.377685546875,2148.9091796875,1765.808837890625,1669.87744140625,2420.583251953125,2308.215087890625,2839.486083984375,2781.90966796875,2752.751708984375,2521.33740234375,3170.270263671875,2777.2060546875,3007.061279296875,3153.684814453125
28, - что?,1320.876708984375,829.9725952148438,376.3028259277344,47.36302947998047,22.69810676574707,19.699424743652344,21.967914581298828,40.337345123291016,15.596049308776855,24.323362350463867,29.95289421081543,38.172237396240234,16.96484375,33.50777053833008,55.38862609863281,24.073068618774414,33.660160064697266,43.66318130493164,38.62704086303711,31.638940811157227,47.12139892578125,50.40236282348633,64.43647766113281,55.967586517333984,50.68808364868164,62.7989501953125,58.15685272216797,56.210968017578125,53.11500930786133,53.61711120605469
29," да, они быть трахаться.",310.0384216308594,251.11436462402344,302.0663146972656,423.671875,432.0912780761719,425.9984436035156,375.42962646484375,346.01702880859375,276.4809265136719,361.9193115234375,721.0723876953125,713.46826171875,443.6217041015625,493.2193298339844,487.8330993652344,509.4613952636719,613.2553100585938,692.8737182617188,524.8340454101562,569.4558715820312,595.5965576171875,705.3043823242188,675.4598388671875,715.0960083007812,759.5101928710938,767.0272216796875,785.2197875976562,770.4443359375,712.2982177734375,724.9083862304688
30, ммм.,51.42116928100586,37.82285690307617,9.755587577819824,30.02348518371582,40.453636169433594,23.188230514526367,16.521371841430664,22.509981155395508,13.04229736328125,66.24635314941406,52.65871047973633,13.106233596801758,28.130735397338867,43.896583557128906,28.684490203857422,19.73943328857422,27.15334701538086,35.39649963378906,20.822145462036133,30.7215518951416,41.399696350097656,27.779050827026367,20.330339431762695,15.226095199584961,16.95663833618164,21.37306785583496,29.551185607910156,31.243358612060547,27.030454635620117,24.39153289794922
31, - я. принц.,755.6859741210938,567.4024047851562,773.8209838867188,543.2637939453125,744.369384765625,1157.830322265625,1707.546630859375,1401.748046875,1168.2547607421875,2716.7646484375,2374.546142578125,2828.48486328125,3090.97705078125,3947.369384765625,3326.609130859375,2877.86572265625,2564.9267578125,3220.0166015625,3791.513427734375,4934.046875,4244.455078125,4550.78759765625,4678.58203125,3736.741943359375,4077.4990234375,3954.305908203125,4034.0322265625,3777.59228515625,4081.619140625,4126.02392578125
32," ты сказать "" нет "".",179.31143188476562,90.04207611083984,46.06655502319336,45.99409484863281,45.98099136352539,32.890647888183594,49.4824333190918,45.231143951416016,44.57913589477539,42.93162536621094,41.13336944580078,29.361881256103516,19.035316467285156,31.09313201904297,40.03331756591797,37.08101272583008,36.294395446777344,35.92244338989258,37.527896881103516,43.33030319213867,41.3011589050293,36.407737731933594,43.41068649291992,42.347572326660156,36.169986724853516,36.15911865234375,38.6364631652832,37.036415100097656,35.99833679199219,35.42607498168945
33, это самый худший часть.,1389.55810546875,353.14306640625,220.5847930908203,179.0602264404297,220.520751953125,168.73440551757812,254.41192626953125,346.2243347167969,411.8310546875,440.9464416503906,531.3065185546875,422.4425048828125,338.3298645019531,393.37298583984375,379.6368713378906,526.1502685546875,528.8688354492188,404.01904296875,427.0778503417969,403.96356201171875,378.2507629394531,524.2130126953125,463.5444030761719,407.08258056640625,395.3836364746094,402.3863220214844,453.54327392578125,436.42523193359375,460.7538757324219,458.7838439941406
34," рассказать, как ты бы это делать, что бы ты хотеть, с что бы начать?",528.985107421875,186.29983520507812,199.69659423828125,199.0452880859375,153.9659881591797,128.66001892089844,130.24696350097656,126.61732482910156,131.82583618164062,126.97713470458984,138.68580627441406,135.3676300048828,136.80593872070312,173.58628845214844,133.5906982421875,140.71945190429688,140.44589233398438,160.97479248046875,157.0525665283203,131.01976013183594,151.23501586914062,150.1036834716797,140.316162109375,153.72213745117188,166.22483825683594,160.09234619140625,157.16058349609375,154.33872985839844,158.7423858642578,160.53419494628906
35," я говорить о миоцень гравис, быть его более редкий родственник, синдром, который иногда ассоциироваться с рак легкое, и мы показать, что это тоже аутоиммунный заболевание, при который рак легкое, казаться, ускорять иммунный система в создание антитело против он, опухоль, и потому что опухоль иметь на свой поверхность то же самый, что и нервный конец, антитело также связывать с нервный конец и вызывать проблема там.",1379.74951171875,403.738037109375,267.2429504394531,153.387451171875,130.84107971191406,129.9949951171875,141.8917999267578,127.3331069946289,132.1251983642578,126.87770080566406,124.92820739746094,128.38461303710938,133.10903930664062,131.03236389160156,138.08084106445312,136.61753845214844,136.15982055664062,128.2964324951172,125.49983215332031,142.54962158203125,148.54371643066406,156.161376953125,156.95068359375,150.91366577148438,154.2251434326172,157.91651916503906,154.7277374267578,158.07774353027344,158.26004028320312,159.00360107421875
36, - в какой?,851.1563110351562,711.2881469726562,555.6075439453125,1530.3736572265625,2222.271240234375,1407.8182373046875,1387.7265625,1155.2611083984375,878.613525390625,918.9666137695312,1813.67919921875,1919.756591796875,1105.46337890625,1276.90380859375,1767.2374267578125,973.880859375,1454.4656982421875,1287.372314453125,1669.6265869140625,1495.2283935546875,1318.2955322265625,1176.4573974609375,1260.32373046875,972.8365478515625,1306.3011474609375,1779.9637451171875,1780.93505859375,1428.5023193359375,1343.8966064453125,1420.29345703125
37, у мы даже не быть 50 долбаный панати!,2840.404052734375,1130.904052734375,1073.6807861328125,1205.2208251953125,1758.8785400390625,1530.1102294921875,1737.437255859375,1570.3265380859375,1745.95068359375,1633.9560546875,1469.1832275390625,1424.953125,1224.108642578125,1285.7581787109375,1203.4658203125,1525.866943359375,1503.8590087890625,1450.6644287109375,1322.86279296875,1342.518310546875,1586.272216796875,1378.3541259765625,1414.5142822265625,1538.2979736328125,1651.9462890625,1533.7545166015625,1621.5675048828125,1662.3665771484375,1708.8555908203125,1787.8109130859375
38," именно поэтому она часто работать, я думать, век.. в средиземноморье и место в этот район.",838.55078125,237.98553466796875,256.81072998046875,169.12759399414062,169.08718872070312,169.43731689453125,160.18069458007812,156.8134765625,147.25875854492188,173.3605499267578,198.37396240234375,170.09527587890625,184.1608123779297,199.1466064453125,194.73141479492188,190.60516357421875,201.49502563476562,191.43978881835938,209.31076049804688,186.44041442871094,213.17572021484375,172.82803344726562,204.68226623535156,198.529541015625,204.291748046875,194.60360717773438,206.99429321289062,203.28939819335938,208.15126037597656,206.02268981933594
39," девять минута до шесть, время.",494.5951843261719,451.5889892578125,163.2182159423828,256.0557861328125,479.65887451171875,556.9592895507812,905.3576049804688,755.6593017578125,1136.524169921875,876.4075927734375,742.5064697265625,911.048095703125,923.8651123046875,981.0825805664062,1133.882568359375,857.7559814453125,1124.1201171875,821.2556762695312,901.8959350585938,777.180419921875,942.931640625,1213.1650390625,1110.0299072265625,988.2041625976562,954.7501831054688,935.7203979492188,1099.6807861328125,1019.6688232421875,914.3208618164062,919.0542602539062
40, я иметь в вид...,441.95220947265625,281.91668701171875,226.96441650390625,157.4613037109375,136.12425231933594,106.42281341552734,76.08393859863281,75.79570007324219,73.05607604980469,68.77417755126953,80.05957794189453,71.85252380371094,64.5093765258789,68.03009796142578,58.25605010986328,64.15870666503906,55.36568069458008,38.776607513427734,44.980350494384766,49.01667022705078,56.965816497802734,53.50870132446289,44.96572494506836,41.976985931396484,58.86503219604492,56.05101776123047,55.52227020263672,57.560081481933594,57.1058235168457,59.087196350097656
41, сколько вы быть в полиция?,942.1015014648438,609.7608642578125,771.1382446289062,463.56719970703125,363.1666259765625,290.7056579589844,364.5798645019531,272.52435302734375,369.3381652832031,362.4507141113281,548.797119140625,505.2285461425781,411.0908203125,327.23388671875,261.3263854980469,568.2869873046875,339.8037414550781,513.1328735351562,364.0475769042969,350.5603332519531,323.8069763183594,350.4344787597656,397.1503601074219,356.64959716796875,362.96875,396.8768005371094,367.94915771484375,360.5241394042969,380.4759216308594,379.17083740234375
42," да, там хороший.",365.2184143066406,315.3134460449219,409.21600341796875,365.2445373535156,450.3475646972656,524.366455078125,934.80126953125,773.9700317382812,512.9591674804688,462.09271240234375,852.5809326171875,521.4347534179688,420.113525390625,616.5280151367188,586.0999145507812,537.2910766601562,387.633056640625,314.25238037109375,274.3227844238281,392.6312561035156,434.19342041015625,625.8494262695312,453.71478271484375,442.0793151855469,404.529296875,395.82275390625,511.024658203125,471.70458984375,433.6480407714844,433.1227111816406
43," хороший, тогда.",149.91835021972656,171.532958984375,226.03611755371094,313.3915100097656,741.322021484375,680.255859375,661.9462890625,629.5599975585938,372.700439453125,552.6128540039062,811.1290893554688,737.6812744140625,661.098388671875,774.9083251953125,634.3618774414062,525.823974609375,764.6845703125,839.3880615234375,1392.211669921875,993.361328125,1027.927978515625,929.0426025390625,599.4284057617188,849.7435302734375,1244.681640625,1035.5208740234375,1092.39892578125,1086.9127197265625,959.7601928710938,1004.4473266601562
44," что тот, кто не в состояние платить, кто действительно сильно страдать от нынешний 83 фунт, не для цветной телевизионный лицензирование, я думать?",2005.190185546875,524.8662719726562,359.8685607910156,327.767822265625,294.8251037597656,285.4972839355469,347.8010559082031,404.7976989746094,419.75469970703125,454.7579650878906,558.5180053710938,551.2012329101562,587.641357421875,750.9075927734375,617.0720825195312,673.2915649414062,671.96142578125,737.1981201171875,760.3200073242188,723.6105346679688,787.8665161132812,834.1463623046875,852.644775390625,958.0245361328125,903.1482543945312,932.065673828125,921.9248046875,915.9598999023438,901.5394897460938,908.0408325195312
45, - стрелять!,7630.96826171875,20436.35546875,9967.0966796875,22252.806640625,22128.91796875,12178.9697265625,15394.6171875,10334.5009765625,12997.8583984375,6540.466796875,8938.68359375,7797.59619140625,5788.2080078125,6452.798828125,12394.86328125,8772.5087890625,10518.5810546875,9193.248046875,6506.8896484375,5634.28369140625,7017.6728515625,7598.89892578125,12444.2998046875,7694.88330078125,8364.9931640625,6326.84375,8475.7529296875,7597.1015625,8188.5126953125,7342.01123046875
46," - да, это так. с пбд.",782.9384155273438,501.808349609375,678.2001953125,411.7854919433594,507.9133605957031,549.6731567382812,564.9636840820312,380.0235595703125,273.51519775390625,318.88287353515625,321.1614685058594,328.6522216796875,265.0916748046875,261.8428039550781,256.19403076171875,209.38414001464844,289.7759094238281,226.3477325439453,272.0792541503906,265.64794921875,271.7158508300781,245.11187744140625,236.12451171875,234.24253845214844,239.01658630371094,247.0392608642578,283.5589294433594,262.10687255859375,249.78900146484375,253.9804229736328
47, ммм.,51.42108154296875,37.823020935058594,9.755598068237305,30.023630142211914,40.45368194580078,23.18828582763672,16.521411895751953,22.509939193725586,13.042242050170898,66.24656677246094,52.65869903564453,13.10626220703125,28.1307430267334,43.896697998046875,28.684595108032227,19.739673614501953,27.15337371826172,35.39645767211914,20.822053909301758,30.721765518188477,41.39942932128906,27.779117584228516,20.33013153076172,15.226106643676758,16.95661735534668,21.373287200927734,29.551101684570312,31.24355125427246,27.030467987060547,24.391603469848633
48, это нормальный?,13872.90625,3117.2822265625,4455.02001953125,1910.813720703125,2451.928955078125,4794.736328125,8597.4697265625,8407.7978515625,8763.453125,12320.88671875,10492.0517578125,17384.798828125,11009.8046875,21480.26171875,13913.9677734375,22155.103515625,21310.255859375,37017.28515625,15637.509765625,22475.126953125,63857.12890625,64953.98046875,45681.39453125,47120.6484375,53341.50390625,53522.44921875,60599.046875,56244.625,52890.7734375,58637.56640625
49, двигать этот черт поезд!,7274.99609375,6028.95263671875,7978.857421875,12390.513671875,15435.3388671875,15853.3623046875,13929.6611328125,17760.138671875,21400.19140625,17976.755859375,19733.02734375,20206.568359375,11164.4072265625,17005.498046875,33455.7265625,36975.7578125,36564.46484375,39679.52734375,36782.49609375,24877.080078125,23563.1015625,33496.3359375,38413.1171875,44612.8046875,52719.85546875,33265.08984375,34759.46875,38755.76953125,42198.85546875,43378.6640625
