,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
567,", охват суррей сасс весь весь весьекс восточный мы кент. иываем",13331.4345703125,27233.419921875,16026.8408203125,10060.0234375,7159.48291015625,6828.734375,7750.9609375,5773.6259765625,5356.1640625,4747.74267578125,4324.16357421875,3976.269287109375,3723.32763671875,4194.98583984375,3587.744140625,3598.830078125,3777.8408203125,3625.40283203125,3428.513671875,3402.374755859375,3194.51953125,3474.268310546875,3313.2705078125,3394.220458984375,3352.313232421875,3424.37353515625,3304.652099609375,3189.715576171875,3201.62255859375,3201.802734375
568," я знаю, о.",930.283447265625,239.14791870117188,251.5411376953125,163.33920288085938,174.0853729248047,203.44076538085938,181.78343200683594,158.23574829101562,169.86094665527344,143.22488403320312,197.49179077148438,193.85488891601562,192.49879455566406,243.5072479248047,201.02410888671875,211.98468017578125,208.59210205078125,226.40289306640625,193.09213256835938,199.0672149658203,193.78094482421875,188.93411254882812,191.5530242919922,173.20562744140625,189.57781982421875,173.74868774414062,184.55543518066406,178.1482696533203,178.0614776611328,178.02386474609375
569, далеко это. очень,732.5624389648438,109.11062622070312,47.43559265136719,59.713417053222656,56.953704833984375,47.86226272583008,58.38338851928711,43.65572738647461,47.98258590698242,43.26108932495117,42.71200942993164,38.010772705078125,41.074073791503906,41.7349853515625,39.309410095214844,37.66340255737305,40.0212287902832,37.49674987792969,34.571842193603516,36.787841796875,36.266510009765625,38.135986328125,36.593326568603516,33.901248931884766,37.4869499206543,33.62232208251953,36.6867561340332,33.762630462646484,34.59908676147461,34.78789138793945
570,. двадцать девятый,30454.7265625,56572.01953125,92341.3671875,26225.166015625,19611.455078125,18096.94140625,11457.7783203125,16735.580078125,13202.16796875,12552.1572265625,12977.05078125,15731.6103515625,9792.845703125,13169.9130859375,8703.12890625,11982.4248046875,10804.91015625,9483.806640625,10564.484375,6897.46435546875,10011.3759765625,7793.677734375,7715.98828125,7570.64501953125,8756.59375,8111.18701171875,7301.46435546875,7391.88671875,6992.4267578125,7340.5908203125
571," день мы пал, на делали 65ит они что в нагрузки сделать.ры можем того основании",6855.8466796875,4694.46630859375,2367.1513671875,2039.5205078125,1949.3997802734375,2192.67236328125,2751.748779296875,2511.498291015625,2813.542724609375,2167.18798828125,2283.7255859375,2146.677734375,2085.470458984375,2540.386962890625,2015.120361328125,2220.54345703125,2335.37451171875,2280.3935546875,2336.978759765625,2448.631591796875,2187.52587890625,2336.669921875,2315.08984375,2209.36181640625,2185.30126953125,2074.080810546875,2110.751953125,2094.40673828125,2087.086181640625,2056.156982421875
572,",, подумаете...ила не что волосы надеюсь не, вы обязательно я но расход",47854.65625,1093.2686767578125,793.5234985351562,655.679443359375,778.0014038085938,789.1847534179688,993.6350708007812,995.569580078125,1144.6424560546875,1034.3153076171875,1077.302978515625,1208.1259765625,1210.6881103515625,1180.5050048828125,917.4176025390625,875.2811889648438,958.517578125,923.1270751953125,878.5443725585938,839.0399780273438,847.2229614257812,789.2720947265625,855.337646484375,807.0742797851562,813.182373046875,819.180419921875,805.9785766601562,823.757568359375,819.4082641601562,809.5529174804688
573," могу не, нет -.",2206.940185546875,17.499521255493164,7.03489875793457,5.896671772003174,5.982748031616211,6.599719524383545,8.167064666748047,7.783187389373779,9.753321647644043,9.144428253173828,11.047293663024902,9.248052597045898,13.378445625305176,11.230730056762695,10.470090866088867,9.220029830932617,10.953286170959473,10.173160552978516,8.414385795593262,8.027975082397461,7.909712314605713,7.792311668395996,7.264957427978516,7.623990058898926,7.606198787689209,6.978340148925781,7.473030090332031,7.182969093322754,7.338655948638916,7.09935188293457
574,. давно было не,2170.14453125,1156.667724609375,493.3195495605469,268.4300537109375,283.1569519042969,431.634765625,440.54229736328125,398.605712890625,412.7810363769531,455.93695068359375,352.6219482421875,342.0272216796875,325.85601806640625,291.8924560546875,277.9862365722656,260.41522216796875,290.69927978515625,294.9717712402344,267.1816711425781,253.29916381835938,275.823974609375,242.3236846923828,245.9459228515625,268.1724853515625,272.43121337890625,261.3823547363281,250.423828125,233.7960662841797,241.20904541015625,241.27783203125
575, я. одну украд простоу,4061.393310546875,2952.574462890625,1798.6094970703125,2163.180908203125,1641.738525390625,2000.005859375,1755.0155029296875,1845.3123779296875,1920.564208984375,1683.7724609375,1738.1781005859375,1344.1304931640625,1492.3472900390625,1013.198974609375,1022.3724365234375,899.335205078125,977.4426879882812,820.502197265625,848.4871215820312,767.2349853515625,704.6102905273438,773.2049560546875,628.6240844726562,780.1549072265625,701.506591796875,698.2531127929688,702.3848266601562,696.0135498046875,684.6239013671875,665.356689453125
576," это,. да так -",575.903076171875,23.530019760131836,7.371938228607178,4.279885292053223,4.381008625030518,5.786008358001709,7.363117694854736,7.090292930603027,8.073209762573242,7.050605773925781,7.444953441619873,7.369601726531982,8.192875862121582,6.883304595947266,7.001580715179443,7.248740196228027,7.481680393218994,7.243683815002441,6.336302280426025,6.2702765464782715,5.213809013366699,5.956798553466797,5.295628070831299,5.52643346786499,5.715738296508789,5.087706565856934,5.413870334625244,5.284844398498535,5.392479419708252,5.28549337387085
577,. ответ нет -,1103.56005859375,300.4813232421875,191.0360107421875,188.36758422851562,224.67250061035156,194.92474365234375,174.78431701660156,179.84927368164062,169.73448181152344,184.97047424316406,211.27586364746094,189.00430297851562,237.84486389160156,218.4094696044922,192.1609344482422,214.70994567871094,218.21533203125,242.61886596679688,226.2063751220703,245.5155487060547,224.7633514404297,239.46502685546875,220.8336944580078,224.29721069335938,214.84922790527344,217.93727111816406,212.13160705566406,217.0618438720703,221.32411193847656,213.02960205078125
578, места моем каких в файле знаю было и-тах контак не точно окончательного не ничего отмечено о я. относительнолибо,2874.2998046875,5814.3994140625,3922.321044921875,2816.635498046875,2432.4814453125,2675.381103515625,2867.455078125,2787.727294921875,2941.509521484375,2754.39306640625,2844.664306640625,2982.874755859375,3040.75830078125,3070.332275390625,2615.506591796875,2781.160400390625,2659.857421875,2449.20263671875,2195.60400390625,2355.330322265625,2105.727294921875,1922.9320068359375,2133.541015625,2209.771728515625,2113.09423828125,2003.85205078125,2067.29345703125,2027.0811767578125,2014.9281005859375,1990.3656005859375
579," умножить что минус это минус, в в даст на а? а",1300.514892578125,659.131103515625,392.5816345214844,332.104736328125,281.15618896484375,233.4302520751953,181.2779083251953,186.43136596679688,222.3407440185547,151.5697784423828,169.37551879882812,169.0388946533203,162.82276916503906,161.81588745117188,136.7560272216797,140.04537963867188,154.24160766601562,150.27011108398438,135.68875122070312,145.517333984375,151.7248992919922,152.19117736816406,150.38064575195312,149.1440887451172,147.73025512695312,144.45645141601562,145.6206817626953,150.00665283203125,145.7918701171875,146.6501007080078
580, пять месяцев. через,26425.583984375,1228.7783203125,527.3169555664062,174.4599151611328,154.81784057617188,190.38888549804688,159.25088500976562,146.69674682617188,177.9678497314453,137.4207763671875,153.3560791015625,171.10357666015625,175.88255310058594,150.39341735839844,150.5524139404297,144.6009063720703,144.31187438964844,162.08200073242188,129.68734741210938,130.3560791015625,121.40631103515625,143.61935424804688,128.27366638183594,129.51431274414062,145.91574096679688,132.1087646484375,129.12442016601562,120.0511245727539,125.50576782226562,122.98170471191406
581, и для тебя. немного,14475.2197265625,274.538330078125,241.45217895507812,137.11012268066406,153.4442901611328,160.2630615234375,158.9322052001953,138.92123413085938,164.20994567871094,162.0401153564453,139.265380859375,150.6692657470703,143.79319763183594,149.46774291992188,146.10874938964844,152.2589569091797,154.99859619140625,152.497802734375,137.9821014404297,134.18130493164062,139.75607299804688,142.8611297607422,142.39199829101562,132.98361206054688,137.72903442382812,137.55857849121094,139.86740112304688,137.48362731933594,131.56773376464844,133.3431396484375
582, -. спасибо,309.7009582519531,33.59743118286133,19.05489158630371,14.474846839904785,11.00537395477295,10.79981517791748,12.508068084716797,10.665939331054688,13.300225257873535,11.52910327911377,12.232884407043457,12.006742477416992,10.539835929870605,11.961492538452148,12.53637981414795,14.142827033996582,12.896753311157227,13.003307342529297,12.247692108154297,12.063421249389648,13.397083282470703,11.908634185791016,12.397843360900879,12.060922622680664,12.679265975952148,11.529345512390137,12.419123649597168,11.912447929382324,11.936063766479492,12.117720603942871
583, большинстве. или может с в она получить случаев он его раза первого,2344.29345703125,1857.54736328125,887.3901977539062,767.817626953125,621.4064331054688,625.9879150390625,587.6721801757812,625.1040649414062,658.7364501953125,594.6229248046875,591.228515625,743.4669799804688,715.746826171875,597.040771484375,579.0965576171875,536.7620849609375,545.1797485351562,589.1636962890625,493.8916931152344,519.6002807617188,475.27484130859375,526.1221313476562,486.2000732421875,526.8049926757812,515.8997802734375,487.531982421875,512.6943359375,495.16015625,498.47979736328125,503.2240295410156
584," от ""в это означаетпризы"". бога слово",6556.52880859375,12237.4384765625,2056.13134765625,1479.0478515625,1076.5855712890625,1818.8739013671875,1773.3228759765625,1938.778076171875,1670.954345703125,1465.9697265625,1546.834716796875,1346.445068359375,1563.6524658203125,1286.145751953125,1164.693359375,1109.8377685546875,1002.3221435546875,1162.3985595703125,925.88671875,923.3947143554688,1006.0004272460938,980.9370727539062,894.1500854492188,1017.3643798828125,921.7490234375,862.4922485351562,863.0360717773438,876.861083984375,869.3385620117188,863.18798828125
585," все у. забыла я кого дети сестер грэма эти из,",8339.7822265625,2191.6845703125,1386.8870849609375,1239.0028076171875,868.1144409179688,985.1521606445312,1257.254150390625,1124.0655517578125,1428.839599609375,1405.1971435546875,1371.114990234375,1316.89697265625,1501.7012939453125,1479.1824951171875,1290.049072265625,1279.6827392578125,1325.896484375,1380.4805908203125,1358.58447265625,1286.0697021484375,1372.2813720703125,1134.295654296875,1283.95947265625,1237.284912109375,1354.4150390625,1187.880126953125,1213.7413330078125,1273.755615234375,1266.26025390625,1252.65185546875
586," парней на что то. это не я, более часарии, хотел три двеумб ммм в двенадцать ск, пойман маленькие. знаешь",6201.88037109375,2487.709228515625,947.9121704101562,1039.4141845703125,1065.79833984375,1067.0548095703125,1265.62890625,1341.7611083984375,1561.033935546875,1792.636474609375,1764.1273193359375,2304.053955078125,2358.923828125,2356.650390625,1535.21142578125,1491.128662109375,1491.02783203125,1326.9630126953125,1153.8753662109375,950.8402709960938,893.6658935546875,948.7048950195312,866.664794921875,836.2432250976562,846.5098266601562,784.6605834960938,797.6373291015625,766.954833984375,771.7540283203125,757.3107299804688
587,-. меня озадачивает что этото,3248.123291015625,1562.5985107421875,1667.817138671875,1140.4349365234375,1118.1044921875,833.0108032226562,957.3797607421875,821.5137939453125,780.3312377929688,625.0949096679688,643.9310913085938,525.0230102539062,584.889404296875,527.2306518554688,524.4922485351562,566.8207397460938,539.4904174804688,470.91241455078125,469.0407409667969,468.30572509765625,447.14007568359375,421.2850341796875,438.30596923828125,455.6548156738281,452.2932434082031,470.7765808105469,449.1744689941406,460.01165771484375,452.6859436035156,443.4055480957031
588, что -?,1806.672119140625,170.2130889892578,43.194854736328125,64.464111328125,44.99756622314453,52.16301727294922,43.41489028930664,42.834495544433594,46.723995208740234,39.88990783691406,44.3331298828125,41.40564727783203,41.61913299560547,52.687679290771484,43.00784683227539,39.97614669799805,47.0617561340332,46.232818603515625,40.90848922729492,41.124732971191406,42.97108459472656,44.275291442871094,44.03264236450195,45.83899688720703,42.408416748046875,42.478424072265625,45.739723205566406,43.143184661865234,44.815757751464844,44.15706253051758
589," что встречу сделатьт как посмотреть много на т дебби вечеромто. в головой к чертов такие упал почему в десяти веса он ударился обморокную дня у., и ноги упал,., вчера пойти доктор,, потерял так упал так,- что среду, потому остановиться и докторуминут, он ему три тест постели и или в он его пришел два и пришлось",6440.693359375,2299.039794921875,1400.6995849609375,1540.062255859375,1226.1778564453125,1508.474853515625,1712.891357421875,1751.418212890625,1889.8475341796875,2351.47216796875,2361.44677734375,2340.647705078125,2276.27294921875,2308.946044921875,2054.387939453125,1972.2725830078125,2159.033447265625,2037.240234375,1766.818603515625,1757.6837158203125,1650.3660888671875,1591.17138671875,1596.7464599609375,1592.0198974609375,1469.969482421875,1444.397216796875,1470.148193359375,1437.378173828125,1473.8577880859375,1470.702880859375
590," в руки работали возраж есть некоторое происходит выают много, к обучении новому не и неэффектив- о этомами в, промышленности видам,но,, предложения,у илиит адекват сопротивление люди делаете что к над роде что это определеннымто которые будет и это смысле тому в способ или языков,рованием ужасе поднимают привыкают, с компьютер том- в. людей программи какому еслиното подготов что, что, профессиональное они работы",9128.1708984375,3967.091796875,1922.7239990234375,1707.41552734375,1768.713623046875,2016.9525146484375,2162.91796875,2395.52392578125,2930.60205078125,3161.662109375,3478.88671875,3601.511474609375,3142.618408203125,4081.615234375,2558.776123046875,2823.9931640625,2431.19189453125,2300.045166015625,2206.324462890625,2237.45263671875,2108.659423828125,1955.23681640625,2007.65283203125,1934.982177734375,1821.2076416015625,1766.154052734375,1822.11181640625,1765.0208740234375,1743.7774658203125,1736.406982421875
591, не и чуть в не с тобой. попали мы поезд,4107.92333984375,988.2705688476562,567.9069213867188,398.38665771484375,366.4388122558594,431.1859130859375,388.8104248046875,384.9515380859375,422.6480712890625,421.8392333984375,388.6423034667969,399.7830505371094,391.6680603027344,363.1903381347656,337.03753662109375,336.5497741699219,369.8630065917969,358.8578796386719,327.7648620605469,271.49774169921875,292.0849914550781,289.9453430175781,280.7838439941406,282.02154541015625,287.2122802734375,262.4207458496094,268.1268615722656,280.8520202636719,274.4928894042969,267.10662841796875
592, им посмотри. покажи и ну,1834.999755859375,1626.5245361328125,664.9031372070312,759.0167236328125,355.87835693359375,297.4495849609375,250.4048309326172,264.5798645019531,292.09002685546875,253.73155212402344,250.40267944335938,235.47430419921875,214.94277954101562,227.1669921875,238.29373168945312,227.37484741210938,203.4904327392578,212.58372497558594,208.5700225830078,224.765625,206.77459716796875,217.5895233154297,221.35755920410156,257.0679016113281,194.31874084472656,202.3714599609375,219.59799194335938,216.28993225097656,228.69981384277344,229.19960021972656
593, советник. стул,2802.005859375,463.73785400390625,518.9552612304688,705.4258422851562,408.423583984375,400.6859130859375,280.1825256347656,231.56674194335938,241.54730224609375,236.86326599121094,246.53419494628906,283.42523193359375,224.93008422851562,274.1104431152344,262.5738220214844,279.55596923828125,334.2020263671875,299.3285827636719,272.0530700683594,244.72531127929688,262.7627258300781,295.0488586425781,297.8384704589844,272.6852722167969,270.196044921875,257.9281311035156,260.0048828125,279.40179443359375,265.1972351074219,271.9715881347656
594,. ммм,1823.5972900390625,1279.1439208984375,1026.704833984375,423.76239013671875,208.64930725097656,257.52874755859375,252.28407287597656,260.7580261230469,290.5776062011719,445.8354187011719,392.64508056640625,313.6828918457031,343.4482421875,388.4138488769531,403.9290771484375,410.8995056152344,401.4767150878906,425.0184631347656,384.7208557128906,380.8413391113281,468.3106384277344,392.93878173828125,423.8407897949219,470.52972412109375,397.2442932128906,441.7331237792969,462.103759765625,417.6085205078125,426.73382568359375,445.12933349609375
595," я есть, знаю что... меня у",3020.356689453125,150.28387451171875,103.40770721435547,72.71038818359375,58.584312438964844,55.76219940185547,69.3426742553711,74.0919189453125,93.50200653076172,76.37516784667969,83.11507415771484,85.7374038696289,81.01815795898438,79.19071197509766,60.302886962890625,54.93204116821289,69.57102966308594,59.88298416137695,52.784610748291016,52.472747802734375,47.890750885009766,44.61140441894531,45.94809341430664,49.11865997314453,46.49989700317383,46.08479309082031,45.748085021972656,44.35511016845703,43.43110275268555,43.09870147705078
596,", да. тебя я побью",25669.11328125,146.10720825195312,236.73477172851562,106.41011810302734,110.5426025390625,123.04669952392578,138.31834411621094,146.7389373779297,155.12937927246094,131.4694061279297,158.65777587890625,122.7403335571289,118.9658203125,108.85759735107422,87.7523193359375,80.12606811523438,87.31422424316406,90.07286071777344,86.60835266113281,84.7364730834961,69.98603820800781,63.977298736572266,68.98262786865234,60.2161979675293,63.45772171020508,61.459983825683594,66.62173461914062,64.81165313720703,63.11265182495117,62.46222686767578
597,? а это где,1347.056396484375,129.69891357421875,133.5965576171875,255.8602752685547,143.70156860351562,102.5857162475586,128.36471557617188,113.97679138183594,112.14031982421875,121.39102935791016,129.9204559326172,122.46527862548828,140.361328125,141.71173095703125,128.5997314453125,132.98069763183594,126.37334442138672,127.14180755615234,109.41312408447266,112.341552734375,119.35612487792969,109.10781860351562,112.82986450195312,105.40763092041016,108.23839569091797,101.43030548095703,115.99844360351562,114.3844223022461,113.45709991455078,113.29205322265625
598,". ланкашир, конференция регион",18627.84375,24374.287109375,18766.35546875,9208.005859375,8925.2841796875,10583.64453125,11740.1572265625,12278.951171875,11780.0732421875,7486.134765625,6743.49609375,9547.2109375,5630.64697265625,6147.91015625,4234.2626953125,5256.1943359375,4992.00341796875,3977.403076171875,4625.02734375,3122.962646484375,3522.17138671875,2952.95751953125,2731.010498046875,2991.865966796875,3161.53857421875,2955.36767578125,2933.466552734375,2790.21826171875,2674.760009765625,2753.687744140625
599, кристофер осторожный.,9004.41796875,41641.8828125,36337.3984375,178021.0,209739.203125,116594.1484375,110014.1328125,84370.5546875,146722.09375,57595.12109375,148391.171875,87698.703125,96985.4296875,92544.671875,100483.03125,76894.8828125,82801.1171875,124812.828125,82571.9609375,114162.0703125,78429.890625,96895.84375,91944.359375,94097.65625,90025.9375,81177.375,94117.8515625,84484.7265625,91364.2265625,91163.265625
600,. прик -уси,9308.8291015625,8342.486328125,9362.658203125,4725.64453125,3502.241943359375,4172.3037109375,4009.5009765625,3164.787353515625,2733.097412109375,3190.8232421875,1874.6632080078125,2191.361572265625,1391.6806640625,1662.0670166015625,1091.445068359375,1419.3306884765625,1390.8408203125,1119.3548583984375,1109.2362060546875,850.4236450195312,976.3843383789062,714.4456787109375,787.1624145507812,781.5985107421875,825.9892578125,788.0923461914062,733.4558715820312,758.503662109375,652.5401611328125,644.3282470703125
601,". мы заказать сможем, чем это мы прежде вещи сделать должны",9829.2900390625,2317.26123046875,411.09259033203125,291.9619140625,233.39395141601562,341.90850830078125,471.2747802734375,485.8306579589844,516.4588012695312,500.5673522949219,430.76995849609375,418.82977294921875,405.6517639160156,343.1283874511719,313.8432922363281,278.2012023925781,340.92681884765625,304.9788818359375,304.4219665527344,278.2515869140625,271.0932312011719,262.8326416015625,241.51954650878906,254.4887237548828,244.44049072265625,242.40597534179688,244.624267578125,243.8365478515625,239.37405395507812,239.05966186523438
602," получим все cos просто,. разберемся на хранения мы просто и хорошо самом для держи, деле er много er такое давай тогда места просто просто держи и",5068.9140625,5579.08740234375,1613.0006103515625,1173.614990234375,922.5901489257812,1039.6807861328125,1075.49462890625,1189.17626953125,1527.8602294921875,1514.2083740234375,1295.6881103515625,1334.7965087890625,1136.5252685546875,1220.59912109375,989.5569458007812,1020.326416015625,1189.0015869140625,1006.848388671875,972.3125,969.28369140625,930.7044677734375,880.1549682617188,897.987060546875,907.6221313476562,875.2097778320312,866.7568969726562,868.94775390625,837.9603881835938,857.2117919921875,842.8409423828125
603,. ммм,1823.5965576171875,1279.1434326171875,1026.704833984375,423.7621765136719,208.64930725097656,257.52874755859375,252.28359985351562,260.7581481933594,290.5776062011719,445.8354187011719,392.6454772949219,313.6826171875,343.4480895996094,388.4138488769531,403.9288635253906,410.89935302734375,401.4765625,425.0184631347656,384.72119140625,380.8406066894531,468.3110656738281,392.93878173828125,423.84039306640625,470.52972412109375,397.2448425292969,441.7326965332031,462.103515625,417.60931396484375,426.7336120605469,445.12933349609375
604,", так да. это -",6789.0205078125,33.17641067504883,10.501898765563965,6.2247796058654785,6.714661598205566,10.127187728881836,10.770036697387695,10.069911003112793,10.864505767822266,9.439858436584473,10.10147762298584,9.381153106689453,10.005392074584961,8.801236152648926,8.642823219299316,8.874051094055176,8.4879732131958,8.864622116088867,7.487631320953369,7.88657283782959,7.002599716186523,7.351856231689453,6.89638614654541,7.002236843109131,7.006105422973633,6.450944900512695,6.921903610229492,6.572227954864502,6.7768425941467285,6.713886260986328
605, семь тридцать.,1140.5633544921875,523.998779296875,133.2938690185547,49.6624755859375,40.015052795410156,55.231754302978516,72.54380798339844,73.6023178100586,81.19393920898438,64.32826232910156,73.8528060913086,75.36212158203125,68.02225494384766,64.03153228759766,73.11207580566406,74.08368682861328,73.83390045166016,79.85692596435547,68.94635772705078,67.41913604736328,66.8048095703125,65.90399169921875,62.593563079833984,61.43674850463867,66.37972259521484,61.27060317993164,65.48246002197266,65.92452239990234,64.46475219726562,63.16501235961914
606, на дне. черного. вот так,2214.08251953125,2512.494873046875,729.7614135742188,577.3099975585938,579.2017822265625,499.5336608886719,593.5977172851562,580.03173828125,611.1394653320312,548.5142822265625,563.8078002929688,489.28448486328125,528.497802734375,666.658447265625,572.3447265625,560.548095703125,565.19140625,593.8715209960938,541.6520385742188,544.6923217773438,570.041015625,529.0020141601562,577.5189208984375,580.2077026367188,564.9909057617188,521.465576171875,564.6337890625,523.6653442382812,535.6002807617188,545.889892578125
607," это -, да. так",402.5218505859375,19.716306686401367,9.854978561401367,4.724485874176025,4.8949666023254395,7.003176689147949,8.57796859741211,8.3361177444458,8.803919792175293,6.357841491699219,7.2334723472595215,6.567065715789795,8.41853141784668,6.8708953857421875,6.597390651702881,6.565239429473877,7.096615791320801,6.6554412841796875,5.955129146575928,6.3652143478393555,5.490281105041504,6.0039167404174805,5.173710823059082,5.990530967712402,5.599695205688477,5.351833820343018,5.578083038330078,5.357865333557129,5.580317497253418,5.358862400054932
608," тебе., её нести пит тогда лучше",4916.52197265625,1507.4716796875,1247.8193359375,1220.233154296875,1117.5001220703125,1109.26953125,1280.66552734375,1300.009521484375,1281.3302001953125,1127.8043212890625,1020.6846313476562,1135.4776611328125,1207.861572265625,941.1549682617188,919.6048583984375,903.368408203125,975.8509521484375,935.8529052734375,895.9968872070312,940.1238403320312,874.7229614257812,926.2550048828125,853.1441650390625,817.79296875,921.7564697265625,838.9083251953125,900.8927612304688,914.6309204101562,891.8694458007812,893.5316772460938
609,". то мне и сказал что тебе, он же",3804.200927734375,364.6520080566406,170.32115173339844,193.88392639160156,157.35960388183594,157.86209106445312,154.35903930664062,166.08966064453125,154.22271728515625,144.33314514160156,151.27749633789062,142.30926513671875,138.64334106445312,146.2977294921875,127.30087280273438,135.7125701904297,121.88526153564453,121.55876922607422,115.58979797363281,113.22913360595703,113.07051086425781,109.6121826171875,115.63964080810547,111.8746566772461,117.61005401611328,112.0784683227539,117.87033081054688,115.3066177368164,115.26890563964844,115.1442642211914
610, обратно верни.,2379.10205078125,1210.5986328125,412.76568603515625,178.4403076171875,82.56884765625,113.46321105957031,110.94165802001953,116.6672134399414,101.19893646240234,96.49124145507812,105.4940185546875,101.21187591552734,96.54159545898438,91.39110565185547,101.40979766845703,95.40184020996094,106.1568832397461,95.75605010986328,86.74097442626953,89.14981842041016,78.93556213378906,88.7879409790039,89.35511779785156,84.32184600830078,86.50401306152344,82.19044494628906,80.01576232910156,73.68603515625,74.77653503417969,75.09092712402344
611, да -.,143.68743896484375,80.35954284667969,64.7629623413086,44.81168746948242,42.447181701660156,45.138145446777344,39.32405090332031,38.77731704711914,33.17502975463867,27.248022079467773,31.03648567199707,27.444435119628906,32.24907684326172,36.71800231933594,29.665348052978516,29.102813720703125,29.259241104125977,33.014522552490234,27.256261825561523,26.896249771118164,26.73288345336914,27.999088287353516,27.013336181640625,29.460298538208008,29.096006393432617,27.708433151245117,30.643951416015625,29.337867736816406,29.25218963623047,29.435535430908203
612,ана страница. напечат,3069.79345703125,4291.69091796875,3028.81689453125,3186.182861328125,2009.3192138671875,2356.1357421875,2514.3955078125,1986.150390625,1467.4013671875,1157.068115234375,1110.603271484375,1164.62890625,684.0192260742188,624.9142456054688,582.3522338867188,551.9207763671875,706.0184326171875,625.086181640625,666.4906005859375,670.18994140625,587.6068725585938,600.4768676757812,645.7538452148438,697.806396484375,765.93408203125,817.4437255859375,761.3318481445312,775.4033203125,767.1727905273438,765.7409057617188
613," йорка структуры плане как,. ванной большого рамках исследовании в воплощенная общая сдерж и была философия,, так в большого йорка",11677.2578125,5814.931640625,2600.884521484375,1686.41259765625,1574.0059814453125,1645.1341552734375,1620.2481689453125,1591.630615234375,2094.9482421875,1404.0411376953125,1421.58154296875,1396.76123046875,1157.458251953125,1175.1190185546875,871.2188110351562,922.4591064453125,925.0447387695312,859.9871826171875,767.3264770507812,843.44677734375,734.8267211914062,739.4082641601562,757.3453979492188,730.30517578125,696.6823120117188,708.7692260742188,712.6090698242188,697.7445068359375,697.4588012695312,694.3491821289062
614, так иначе или.,1467.89404296875,762.6424560546875,1196.81494140625,1202.0313720703125,1024.746826171875,933.95068359375,811.8220825195312,766.9877319335938,847.1768798828125,831.7177124023438,718.1248779296875,715.9339599609375,633.1195678710938,678.6602172851562,626.1240844726562,572.721435546875,577.9663696289062,537.4912109375,556.2164306640625,501.9648742675781,519.1502685546875,517.2010498046875,463.7000427246094,489.024169921875,504.8848571777344,475.50579833984375,473.4508056640625,479.337646484375,477.97369384765625,477.9620666503906
615,оте абб переод. велись мы,9767.783203125,9188.2685546875,5928.69921875,4205.52880859375,3042.2666015625,3459.40673828125,3994.84033203125,3309.982666015625,3968.37060546875,3351.341552734375,3559.17919921875,3160.561767578125,3156.022705078125,2878.777099609375,2572.472900390625,2069.46923828125,2429.394287109375,2709.275634765625,2205.38232421875,2313.060791015625,1841.8056640625,2183.80419921875,1961.921875,1998.970458984375,2050.712646484375,1819.185302734375,2032.2425537109375,1844.6358642578125,1886.27685546875,1876.8741455078125
616,. его вижу я,4399.9482421875,542.7865600585938,165.11343383789062,115.83963775634766,99.9526138305664,106.20097351074219,111.20653533935547,110.65946960449219,104.10540008544922,109.31143188476562,110.6986312866211,90.95848083496094,110.72101593017578,100.41547393798828,95.34585571289062,93.10990142822266,92.8814926147461,90.87832641601562,83.22257995605469,90.29119110107422,86.29785919189453,86.89766693115234,82.1386489868164,87.0421142578125,86.52203369140625,81.62016296386719,82.78034973144531,83.84532165527344,87.24031829833984,85.56713104248047
617, ф. пять,4182.494140625,187.73101806640625,115.10304260253906,197.97000122070312,180.73114013671875,173.4400177001953,128.60462951660156,146.01715087890625,146.8715362548828,178.1393585205078,209.7567901611328,228.57652282714844,205.84878540039062,199.7255401611328,219.58499145507812,255.65440368652344,249.7982940673828,232.19288635253906,215.7724151611328,234.12806701660156,222.97755432128906,213.1714630126953,183.3912353515625,200.29214477539062,231.66647338867188,196.51109313964844,211.45648193359375,204.2355499267578,212.8971710205078,206.60487365722656
618,", ночи спокойной тогда ну.",49261.12890625,937.4107666015625,712.9849853515625,243.25552368164062,252.84925842285156,286.1797180175781,274.6167297363281,271.54241943359375,261.4995422363281,319.1741943359375,340.87481689453125,273.95703125,237.41226196289062,232.59303283691406,181.94898986816406,192.58004760742188,190.39968872070312,186.928955078125,197.15982055664062,187.6685333251953,156.2299041748047,172.1432342529297,164.5685577392578,149.33251953125,164.0310516357422,144.03675842285156,152.59506225585938,153.00088500976562,164.77279663085938,155.32931518554688
